timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
17031,5,-0.03891002759337425,-0.007714573293924332,0.0030739365611225367,0.05314341187477112,-0.014181853272020817,-0.0019382559694349766,-0.01332035567611456,-0.01570422388613224,-0.0076776789501309395,0.12673419713974,0.016446609050035477,0.034490037709474564,0.0,0.0,0.0,0.0030057060066610575,-0.00743727246299386,-0.0,0.0,0.0,0.0,0.0005744266090914607,-0.0012733791954815388,-0.00099089031573385,35003.0,49818.0,38861.0,48638.0,0.14230366051197052,0.23218347132205963,0.16401349008083344,0.2243783324956894,0.0,0.0,0.0,0.0,35452.0,50323.0,39463.0,47236.0,0.7628501653671265,0.006564899852906703,-0.032674011921671485,-0.09597730074342685
17036,5,-0.038626447319984436,-0.0077917128801345825,0.00313211465254426,0.05564417690038681,0.006544978357851505,-0.008726393803954124,-0.011663461104035378,-0.016168469563126564,-0.007792786229401827,0.1311783492565155,0.07012365013360977,-0.04977351054549217,0.0,0.0,0.0,-0.006351816467940807,-0.006443050689995289,-0.0,0.0,0.0,0.0,0.0005615761037915945,-0.0010423894273117185,-0.0009247235720977187,35955.0,49084.0,39250.0,48232.0,0.14755135774612427,0.2273157238960266,0.16626501083374023,0.22171807289123535,0.0,0.0,0.0,0.0,35012.0,49856.0,38642.0,48785.0,0.7628568410873413,0.005684058124697772,-0.033197881237936565,-0.09729625913903937
17041,5,-0.03821122273802757,-0.008087308146059513,0.003008955856785178,0.07482445240020752,0.043346889317035675,0.014624297618865967,-0.011663461104035378,-0.016168469563126564,-0.007792786229401827,0.1311783492565155,0.07012365013360977,-0.04977351054549217,0.0,0.0,0.0,-0.02295336313545704,0.0002857463841792196,-0.0,0.0,0.0,0.0,0.0005615761037915945,-0.0010423894273117185,-0.0009247235720977187,35955.0,49084.0,39250.0,48232.0,0.14755135774612427,0.2273157238960266,0.16626501083374023,0.22171807289123535,0.0,0.0,0.0,0.0,35012.0,49856.0,38642.0,48785.0,0.7630266547203064,-0.019846065056392238,-0.020699219147332564,-0.11171422926871309
17046,5,-0.03793857991695404,-0.008210348896682262,0.0030999716836959124,0.06061732396483421,0.030229775235056877,-0.008354905992746353,-0.009130931459367275,-0.017621364444494247,-0.00743498420342803,0.12132150679826736,0.08306460827589035,0.02265177294611931,0.0,0.0,0.0,-0.01740032434463501,-0.004402694292366505,-0.0,0.0,0.0,0.0,0.0006960812024772167,-0.000941102800425142,-0.0009607130195945501,35539.0,49160.0,39035.0,48697.0,0.14524731040000916,0.2278171181678772,0.16501814126968384,0.22476741671562195,0.0,0.0,0.0,0.0,35930.0,49116.0,38958.0,48480.0,0.7629485130310059,-0.019075698094642244,-0.02234602758443809,-0.11200876606608806
17051,5,-0.03781631216406822,-0.00823446735739708,0.003341548377647996,0.03530291095376015,0.012445514090359211,-0.03632722049951553,-0.009130931459367275,-0.017621364444494247,-0.00743498420342803,0.12132150679826736,0.08306460827589035,0.02265177294611931,0.0,0.0,0.0,-0.009723957628011703,-0.012941249646246433,-0.0,0.0,0.0,0.0,0.0006960812024772167,-0.000941102800425142,-0.0009607130195945501,35539.0,49160.0,39035.0,48697.0,0.14524731040000916,0.2278171181678772,0.16501814126968384,0.22476741671562195,0.0,0.0,0.0,0.0,35930.0,49116.0,38958.0,48480.0,0.7629255652427673,-0.009178144242872846,-0.03247798257133413,-0.10750875131338551
17056,5,-0.037704385817050934,-0.00817229226231575,0.0034781775902956724,0.026260333135724068,-0.004970943089574575,-0.03002624586224556,-0.008264188654720783,-0.01812298223376274,-0.007318947464227676,0.08544512838125229,0.04989669471979141,0.00802356842905283,0.0,0.0,0.0,-0.0021465758327394724,-0.01595614291727543,-0.0,0.0,0.0,0.0,-0.0001778200821718201,-0.0006679235957562923,-0.0009302314138039947,36843.0,49649.0,38046.0,47989.0,0.1525098979473114,0.23105698823928833,0.1593264639377594,0.22013449668884277,0.0,0.0,0.0,0.0,35914.0,48870.0,39113.0,48604.0,0.7629244923591614,-0.0018114478799730377,-0.03659342844083503,-0.1032749256225687
17061,5,-0.03730463981628418,-0.008260976523160934,0.003446184564381838,0.06384279578924179,0.01092460472136736,-0.004528870340436697,-0.008264188654720783,-0.01812298223376274,-0.007318947464227676,0.08544512838125229,0.04989669471979141,0.00802356842905283,0.0,0.0,0.0,-0.009389371611177921,-0.002983623882755637,-0.0,0.0,0.0,0.0,-0.0001778200821718201,-0.0006679235957562923,-0.0009302314138039947,36843.0,49649.0,38046.0,47989.0,0.1525098979473114,0.23105698823928833,0.1593264639377594,0.22013449668884277,0.0,0.0,0.0,0.0,35914.0,48870.0,39113.0,48604.0,0.7628626227378845,-0.004090184360921198,-0.035764961058213876,-0.10445983744132435
17066,5,-0.0365484319627285,-0.007961725816130638,0.0032244082540273666,0.12502196431159973,-0.038617804646492004,0.029690038412809372,-0.007283857557922602,-0.018448611721396446,-0.007011504843831062,0.07445834577083588,0.013670426793396473,0.025306135416030884,0.0,0.0,0.0,0.012531120330095291,0.018187817186117172,-0.0,0.0,0.0,0.0,0.0002553901867941022,-0.001315126195549965,-0.0008855674532242119,36033.0,49559.0,39438.0,47526.0,0.14798253774642944,0.23045670986175537,0.1673603355884552,0.2171265184879303,0.0,0.0,0.0,0.0,36798.0,49653.0,38161.0,47924.0,0.7630116939544678,0.006717585101545794,-0.015797232102999274,-0.10108726909437071
17071,5,-0.03634442761540413,-0.008396005257964134,0.00310450978577137,0.0660669133067131,0.049213893711566925,0.02569279633462429,-0.007283857557922602,-0.018448611721396446,-0.007011504843831062,0.07445834577083588,0.013670426793396473,0.025306135416030884,0.0,0.0,0.0,-0.02670878730714321,-0.0017384946113452315,-0.0,0.0,0.0,0.0,0.0002553901867941022,-0.001315126195549965,-0.0008855674532242119,36033.0,49559.0,39438.0,47526.0,0.14798253774642944,0.23045670986175537,0.1673603355884552,0.2171265184879303,0.0,0.0,0.0,0.0,36798.0,49653.0,38161.0,47924.0,0.7630988955497742,-0.01220016204591351,-0.018982917211703965,-0.10732528356666633
17076,5,-0.036281947046518326,-0.008256275206804276,0.003295290982350707,0.02856745757162571,-0.004798129666596651,-0.019001541659235954,-0.006759419571608305,-0.0180245079100132,-0.0066318390890955925,0.053641173988580704,-0.06231534481048584,0.05842471495270729,0.0,0.0,0.0,-0.0029230760410428047,-0.014447559602558613,-0.0,0.0,0.0,0.0,0.00027763922116719186,-0.0014867287827655673,-0.0008399587241001427,36308.0,49284.0,40136.0,46929.0,0.14951036870479584,0.22863559424877167,0.17144621908664703,0.21327103674411774,0.0,0.0,0.0,0.0,35894.0,49623.0,39524.0,47502.0,0.7629084587097168,-0.0010574205842178617,-0.03366279345325579,-0.10399805918890029
17081,5,-0.03573966771364212,-0.008179370313882828,0.003222146537154913,0.08448947966098785,-0.01220608688890934,0.004539757035672665,-0.006759419571608305,-0.0180245079100132,-0.0066318390890955925,0.053641173988580704,-0.06231534481048584,0.05842471495270729,0.0,0.0,0.0,0.00023940976825542748,0.0048294938169419765,-0.0,0.0,0.0,0.0,0.00027763922116719186,-0.0014867287827655673,-0.0008399587241001427,36308.0,49284.0,40136.0,46929.0,0.14951036870479584,0.22863559424877167,0.17144621908664703,0.21327103674411774,0.0,0.0,0.0,0.0,35894.0,49623.0,39524.0,47502.0,0.7628344893455505,0.001627839759811278,-0.0230808010572257,-0.10427321247718928
17086,5,-0.03543448448181152,-0.00827450305223465,0.003164235968142748,0.0680723562836647,0.009656683541834354,0.009469429031014442,-0.006290211342275143,-0.017161212861537933,-0.006295096129179001,0.014693769626319408,-0.10701492428779602,0.03385128825902939,0.0,0.0,0.0,-0.009642224758863449,-0.000593284668866545,-0.0,0.0,0.0,0.0,-0.00026766586233861744,-0.0015358933014795184,-0.0008448241278529167,36685.0,49953.0,39467.0,46555.0,0.1516188234090805,0.2330845445394516,0.1675286442041397,0.21086867153644562,0.0,0.0,0.0,0.0,36267.0,49284.0,39994.0,47093.0,0.7628611922264099,0.00274134465985158,-0.02511564932250964,-0.10267491289413926
17092,5,-0.03512932360172272,-0.00827858317643404,0.0031126579269766808,0.06314416974782944,0.003468313254415989,0.01006174273788929,-0.006290211342275143,-0.017161212861537933,-0.006295096129179001,0.014693769626319408,-0.10701492428779602,0.03385128825902939,0.0,0.0,0.0,-0.007071061059832573,-0.0021122912876307964,-0.0,0.0,0.0,0.0,-0.00026766586233861744,-0.0015358933014795184,-0.0008448241278529167,36685.0,49953.0,39467.0,46555.0,0.1516188234090805,0.2330845445394516,0.1675286442041397,0.21086867153644562,0.0,0.0,0.0,0.0,36267.0,49284.0,39994.0,47093.0,0.7628463506698608,0.002948003219944878,-0.02721128959556682,-0.10102878724417365
17097,5,-0.035234272480010986,-0.008484856225550175,0.0030532791279256344,0.004250409081578255,0.029918691143393517,0.011331552639603615,-0.006083580665290356,-0.01619039475917816,-0.006061760243028402,-0.0013497939798980951,-0.14666441082954407,0.026862140744924545,0.0,0.0,0.0,-0.019049057736992836,-0.022173622623085976,-0.0,0.0,0.0,0.0,-0.00026721673202700913,-0.001861369120888412,-0.0008123568841256201,35767.0,49082.0,40704.0,47076.0,0.14650870859622955,0.2273031324148178,0.1748029738664627,0.21421967446804047,0.0,0.0,0.0,0.0,36565.0,50008.0,39951.0,46159.0,0.7631516456604004,-0.015444223782185719,-0.03116131922484347,-0.09753591874565354
17102,5,-0.034493956714868546,-0.00821290910243988,0.0031823141034692526,0.10491935163736343,-0.029096942394971848,-0.014665435068309307,-0.006083580665290356,-0.01619039475917816,-0.006061760243028402,-0.0013497939798980951,-0.14666441082954407,0.026862140744924545,0.0,0.0,0.0,0.007029639557003975,0.012405666522681713,-0.0,0.0,0.0,0.0,-0.00026721673202700913,-0.001861369120888412,-0.0008123568841256201,35767.0,49082.0,40704.0,47076.0,0.14650870859622955,0.2273031324148178,0.1748029738664627,0.21421967446804047,0.0,0.0,0.0,0.0,36565.0,50008.0,39951.0,46159.0,0.7629031538963318,0.012465316712015518,-0.02552005867572491,-0.09647790844248919
17107,5,-0.03430081158876419,-0.00828413013368845,0.0032424400560557842,0.05851603299379349,0.0012418264523148537,-0.01281727384775877,-0.006166777107864618,-0.013717396184802055,-0.005594141315668821,-0.03434513509273529,-0.25420722365379333,0.02240159548819065,0.0,0.0,0.0,-0.0065791429951786995,-0.0032625950407236814,-0.0,0.0,0.0,0.0,0.0004176263464614749,-0.002539193956181407,-0.0007424000068567693,35380.0,49749.0,41750.0,45743.0,0.14437417685985565,0.23172138631343842,0.18105043470859528,0.20570088922977448,0.0,0.0,0.0,0.0,35699.0,49085.0,40940.0,46914.0,0.7628461718559265,0.008328425824388995,-0.029185410817252882,-0.09657420584144237
17112,5,-0.03392023593187332,-0.00818528514355421,0.003203174564987421,0.07083577662706375,-0.013465780764818192,0.0016520079225301743,-0.006166777107864618,-0.013717396184802055,-0.005594141315668821,-0.03434513509273529,-0.25420722365379333,0.02240159548819065,0.0,0.0,0.0,-0.00018041192379314452,0.0011174838291481137,-0.0,0.0,0.0,0.0,0.0004176263464614749,-0.002539193956181407,-0.0007424000068567693,35380.0,49749.0,41750.0,45743.0,0.14437417685985565,0.23172138631343842,0.18105043470859528,0.20570088922977448,0.0,0.0,0.0,0.0,35699.0,49085.0,40940.0,46914.0,0.7628260850906372,0.013507370190315022,-0.026297827191921423,-0.09404054514511971
17117,5,-0.03355077654123306,-0.008407196030020714,0.003205235581845045,0.07297489047050476,0.027027778327465057,0.000207040153327398,-0.0065611181780695915,-0.011532289907336235,-0.00551318284124136,-0.07560685276985168,-0.2798808813095093,-0.012235475704073906,0.0,0.0,0.0,-0.01837608404457569,0.00203263689763844,-0.0,0.0,0.0,0.0,0.0005306453094817698,-0.0028790924698114395,-0.0007692024810239673,34752.0,49244.0,42064.0,46522.0,0.14093123376369476,0.22836853563785553,0.18294139206409454,0.21066145598888397,0.0,0.0,0.0,0.0,34981.0,49958.0,41914.0,45713.0,0.7629560232162476,0.00890460888455313,-0.027830541854096415,-0.09601256289743826
17122,5,-0.033445775508880615,-0.008390895090997219,0.0032689201179891825,0.036592792719602585,0.005826232954859734,-0.008853716775774956,-0.0065611181780695915,-0.011532289907336235,-0.00551318284124136,-0.07560685276985168,-0.2798808813095093,-0.012235475704073906,0.0,0.0,0.0,-0.009161554276943207,-0.010275729931890965,-0.0,0.0,0.0,0.0,0.0005306453094817698,-0.0028790924698114395,-0.0007692024810239673,34752.0,49244.0,42064.0,46522.0,0.14093123376369476,0.22836853563785553,0.18294139206409454,0.21066145598888397,0.0,0.0,0.0,0.0,34981.0,49958.0,41914.0,45713.0,0.7628979086875916,0.008573790119936562,-0.03405159925302981,-0.09583472315278808
17127,5,-0.03303994983434677,-0.00847226195037365,0.003300571348518133,0.06779306381940842,0.013139181770384312,-0.007087277248501778,-0.007498016580939293,-0.00822615809738636,-0.005408985074609518,-0.08966560661792755,-0.26969125866889954,0.043242715299129486,0.0,0.0,0.0,-0.012612853199243546,0.0005322705837897956,-0.0,0.0,0.0,0.0,0.0008350284188054502,-0.002939221914857626,-0.0007831330294720829,34392.0,49814.0,42365.0,45937.0,0.13897383213043213,0.23215734958648682,0.18476393818855286,0.2069309651851654,0.0,0.0,0.0,0.0,34560.0,49342.0,41976.0,46667.0,0.7628864049911499,0.010264086779329551,-0.03229420100986229,-0.0941435871973057
17132,5,-0.03273358568549156,-0.008610050193965435,0.00330631947144866,0.0632292702794075,0.023232122883200645,-0.0029309310484677553,-0.007498016580939293,-0.00822615809738636,-0.005408985074609518,-0.08966560661792755,-0.26969125866889954,0.043242715299129486,0.0,0.0,0.0,-0.017326517030596733,-0.000862308603245765,-0.0,0.0,0.0,0.0,0.0008350284188054502,-0.002939221914857626,-0.0007831330294720829,34392.0,49814.0,42365.0,45937.0,0.13897383213043213,0.23215734958648682,0.18476393818855286,0.2069309651851654,0.0,0.0,0.0,0.0,34560.0,49342.0,41976.0,46667.0,0.7629404067993164,0.005955678253748828,-0.02908773792801645,-0.09581410015184064
17137,5,-0.0328519381582737,-0.008671790361404419,0.003133967751637101,0.0023992822971194983,0.015613320283591747,0.023249974474310875,-0.00815862137824297,-0.00603671045973897,-0.0052529675886034966,-0.09092269092798233,-0.2877750098705292,-0.012791025452315807,0.0,0.0,0.0,-0.014167801477015018,-0.021588657051324844,-0.0,0.0,0.0,0.0,0.0008633928373456001,-0.002889875555410981,-0.0007507791160605848,34328.0,50366.0,42579.0,45215.0,0.13862957060337067,0.23584111034870148,0.18606211245059967,0.20236589014530182,0.0,0.0,0.0,0.0,34914.0,49378.0,42665.0,45658.0,0.7630800008773804,-0.01887930457741996,-0.025499503384886053,-0.09347842556631512
17142,5,-0.032121505588293076,-0.008667971007525921,0.003376890905201435,0.10298046469688416,0.004149246029555798,-0.02703426405787468,-0.00815862137824297,-0.00603671045973897,-0.0052529675886034966,-0.09092269092798233,-0.2877750098705292,-0.012791025452315807,0.0,0.0,0.0,-0.009275315329432487,0.012955965474247932,-0.0,0.0,0.0,0.0,0.0008633928373456001,-0.002889875555410981,-0.0007507791160605848,34328.0,50366.0,42579.0,45215.0,0.13862957060337067,0.23584111034870148,0.18606211245059967,0.20236589014530182,0.0,0.0,0.0,0.0,34914.0,49378.0,42665.0,45658.0,0.762922465801239,-0.0043160439443638956,-0.02127174927393601,-0.09908998171268608
17147,5,-0.03190131112933159,-0.008611415512859821,0.0033634051214903593,0.06172121688723564,-0.006672993302345276,-0.006222254130989313,-0.008835860528051853,-0.0032741776667535305,-0.005124354735016823,-0.02962435781955719,-0.19911262392997742,0.014708061702549458,0.0,0.0,0.0,-0.004629296250641346,-0.0009505319758318365,-0.0,0.0,0.0,0.0,0.0005328941624611616,-0.003017663024365902,-0.0007392707047984004,35571.0,49937.0,41744.0,45399.0,0.14542412757873535,0.23297491669654846,0.18101325631141663,0.2035297155380249,0.0,0.0,0.0,0.0,34293.0,50376.0,42601.0,45212.0,0.7628341317176819,0.005539657450874714,-0.0310681310487007,-0.09587701306621672
17152,5,-0.03130807727575302,-0.009037691168487072,0.0032957454677671194,0.10156887769699097,0.05767664685845375,0.007605662103742361,-0.008835860528051853,-0.0032741776667535305,-0.005124354735016823,-0.02962435781955719,-0.19911262392997742,0.014708061702549458,0.0,0.0,0.0,-0.03349917382001877,0.012890925630927086,-0.0,0.0,0.0,0.0,0.0005328941624611616,-0.003017663024365902,-0.0007392707047984004,35571.0,49937.0,41744.0,45399.0,0.14542412757873535,0.23297491669654846,0.18101325631141663,0.2035297155380249,0.0,0.0,0.0,0.0,34293.0,50376.0,42601.0,45212.0,0.7633172273635864,-0.023183252973345742,-0.009847549119695565,-0.107353100928814
17158,5,-0.03111949749290943,-0.009013964794576168,0.0035711589735001326,0.0568719245493412,0.013981349766254425,-0.036276187747716904,-0.008685910142958164,-0.002111163455992937,-0.004835691303014755,0.03618387505412102,-0.13471485674381256,0.038182616233825684,0.0,0.0,0.0,-0.014368659816682339,-0.0021997885778546333,-0.0,0.0,0.0,0.0,0.00014796265168115497,-0.0023144478909671307,-0.00069324707146734,36827.0,48629.0,41397.0,45989.0,0.15241526067256927,0.22431473433971405,0.17892999947071075,0.20726336538791656,0.0,0.0,0.0,0.0,36695.0,48769.0,41417.0,45941.0,0.7629061937332153,-0.014443120311622842,-0.020716913431179543,-0.10582202266256244
17163,5,-0.030297044664621353,-0.00878062192350626,0.0031527031678706408,0.132205069065094,-0.028473619371652603,0.047700971364974976,-0.008685910142958164,-0.002111163455992937,-0.004835691303014755,0.03618387505412102,-0.13471485674381256,0.038182616233825684,0.0,0.0,0.0,0.004358508624136448,0.023812295868992805,-0.0,0.0,0.0,0.0,0.00014796265168115497,-0.0023144478909671307,-0.00069324707146734,36827.0,48629.0,41397.0,45989.0,0.15241526067256927,0.22431473433971405,0.17892999947071075,0.20726336538791656,0.0,0.0,0.0,0.0,36695.0,48769.0,41417.0,45941.0,0.7630491852760315,-0.004884968396371921,0.0008998727533596267,-0.10520233380431679
17168,5,-0.030077623203396797,-0.008823571726679802,0.0031531634740531445,0.07038061320781708,-0.0025290772318840027,0.014245843514800072,-0.0080014793202281,-0.0005077590467408299,-0.004445741884410381,0.05806398764252663,-0.15259146690368652,0.03126555308699608,0.0,0.0,0.0,-0.007298344746232033,0.0029213344678282738,-0.0,0.0,0.0,0.0,0.0003170681884512305,-0.0019109627464786172,-0.000662233040202409,37710.0,49513.0,40734.0,44961.0,0.15741124749183655,0.23015671968460083,0.17497867345809937,0.2007739245891571,0.0,0.0,0.0,0.0,37664.0,49583.0,40951.0,44724.0,0.7628491520881653,-0.006368103193222944,-0.0013010217542984734,-0.10162299533702396
17173,5,-0.029682496562600136,-0.008724183775484562,0.0031311039347201586,0.07643190026283264,-0.01467304676771164,0.007362084463238716,-0.0080014793202281,-0.0005077590467408299,-0.004445741884410381,0.05806398764252663,-0.15259146690368652,0.03126555308699608,0.0,0.0,0.0,-0.002042295876890421,0.005178849212825298,-0.0,0.0,0.0,0.0,0.0003170681884512305,-0.0019109627464786172,-0.000662233040202409,37710.0,49513.0,40734.0,44961.0,0.15741124749183655,0.23015671968460083,0.17497867345809937,0.2007739245891571,0.0,0.0,0.0,0.0,37664.0,49583.0,40951.0,44724.0,0.7628374099731445,-0.00889382402443943,0.004025555167528192,-0.10495400997526141
