timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
5751,5,-0.04088837280869484,0.03118661418557167,-0.0005206585628911853,0.011304449290037155,0.010368328541517258,0.01933053880929947,-0.3717513978481293,0.04620952159166336,-0.3263092637062073,0.04107029736042023,-0.018140606582164764,-0.017579499632120132,0.0,0.0,0.0,0.024270808324217796,-0.028957420960068703,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34597.0,59842.0,6233.0,59842.0,0.14008885622024536,0.3029938340187073,0.018137626349925995,0.3029938340187073,0.0,0.0,0.0,0.0,34571.0,59823.0,6189.0,59823.0,0.7633703947067261,-0.3807749803246773,-0.1051914325758993,-0.24700824192502863
5756,5,-0.04101123288273811,0.031168777495622635,-0.0005066989688202739,-0.01380940992385149,0.005607715807855129,0.0038448155391961336,-0.37146830558776855,0.045870523899793625,-0.3263140916824341,-0.021334625780582428,-0.003305447055026889,0.004897100850939751,0.0,0.0,0.0,0.02560235559940338,-0.036123599857091904,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34566.0,59819.0,6180.0,59819.0,0.13992157578468323,0.30282658338546753,0.017970360815525055,0.30282658338546753,0.0,0.0,0.0,0.0,34597.0,59842.0,6233.0,59842.0,0.7635738253593445,-0.38510050454667066,-0.11006141254443973,-0.24529534292392607
5761,5,-0.04101123288273811,0.031168777495622635,-0.0005066989688202739,-0.01380940992385149,0.005607715807855129,0.0038448155391961336,-0.37146830558776855,0.045870523899793625,-0.3263140916824341,-0.021334625780582428,-0.003305447055026889,0.004897100850939751,0.0,0.0,0.0,0.02560235559940338,-0.036123599857091904,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34566.0,59819.0,6180.0,59819.0,0.13992157578468323,0.30282658338546753,0.017970360815525055,0.30282658338546753,0.0,0.0,0.0,0.0,34597.0,59842.0,6233.0,59842.0,0.7635738253593445,-0.38510050454667066,-0.11006141254443973,-0.24529534292392607
5766,5,-0.04098018258810043,0.031221697106957436,-0.00048708420945331454,-0.006844791583716869,-0.010099244304001331,-0.020729711279273033,-0.37230053544044495,0.045922406017780304,-0.32643550634384155,-0.08005118370056152,0.01483053620904684,-0.030345868319272995,0.0,0.0,0.0,0.030072584748268127,-0.03413814306259155,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34558.0,59813.0,6166.0,59813.0,0.13987791538238525,0.30278289318084717,0.017926685512065887,0.30278289318084717,0.0,0.0,0.0,0.0,34566.0,59819.0,6180.0,59819.0,0.763615608215332,-0.3835413559265132,-0.10612541635875473,-0.24622354772989707
5771,5,-0.041182007640600204,0.03109576925635338,-9.55866344156675e-05,-0.03030874952673912,0.014599984511733055,-0.061028577387332916,-0.37230053544044495,0.045922406017780304,-0.32643550634384155,-0.08005118370056152,0.01483053620904684,-0.030345868319272995,0.0,0.0,0.0,0.023017914965748787,-0.040875498205423355,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34558.0,59813.0,6166.0,59813.0,0.13987791538238525,0.30278289318084717,0.017926685512065887,0.30278289318084717,0.0,0.0,0.0,0.0,34566.0,59819.0,6180.0,59819.0,0.7636656165122986,-0.382085986369516,-0.10636748306646918,-0.24913005066607083
5777,5,-0.04099901765584946,0.031130099669098854,-0.0005387735436670482,0.016525626182556152,-0.0004261332214809954,0.04373759403824806,-0.37276071310043335,0.04603784903883934,-0.32672426104545593,-0.038824789226055145,0.010602998547255993,-0.03931174427270889,0.0,0.0,0.0,0.02729635126888752,-0.027536531910300255,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34568.0,59820.0,6182.0,59820.0,0.13992875814437866,0.30283376574516296,0.01797754317522049,0.30283376574516296,0.0,0.0,0.0,0.0,34558.0,59813.0,6166.0,59813.0,0.7633993029594421,-0.38439404311984965,-0.10634350447575676,-0.2453100607253132
5782,5,-0.04098161682486534,0.030972767621278763,-0.0007246991735883057,0.007393836975097656,0.02189856953918934,0.03915086388587952,-0.37276071310043335,0.04603784903883934,-0.32672426104545593,-0.038824789226055145,0.010602998547255993,-0.03931174427270889,0.0,0.0,0.0,0.020899362862110138,-0.03011125884950161,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34568.0,59820.0,6182.0,59820.0,0.13992875814437866,0.30283376574516296,0.01797754317522049,0.30283376574516296,0.0,0.0,0.0,0.0,34558.0,59813.0,6166.0,59813.0,0.7633382678031921,-0.39329245916012595,-0.09847404195816901,-0.24259719456580234
5787,5,-0.041024114936590195,0.030952492728829384,-0.0006326527218334377,-0.00373159721493721,0.009408097714185715,-0.001141242333687842,-0.37321674823760986,0.04641246423125267,-0.32720014452934265,-0.05638181418180466,-0.026785843074321747,-0.05254935473203659,0.0,0.0,0.0,0.024419937282800674,-0.033279985189437866,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59823.0,6190.0,59823.0,0.1399517059326172,0.3028567135334015,0.018000490963459015,0.3028567135334015,0.0,0.0,0.0,0.0,34572.0,59823.0,6190.0,59823.0,0.7634758353233337,-0.3974878103381847,-0.09653733427322188,-0.24312513063290156
5792,5,-0.041075948625802994,0.030825786292552948,-0.0007008141838014126,-0.008376255631446838,0.020561395213007927,0.00920023676007986,-0.37321674823760986,0.04641246423125267,-0.32720014452934265,-0.05638181418180466,-0.026785843074321747,-0.05254935473203659,0.0,0.0,0.0,0.02119971252977848,-0.034620027989149094,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59823.0,6190.0,59823.0,0.1399517059326172,0.3028567135334015,0.018000490963459015,0.3028567135334015,0.0,0.0,0.0,0.0,34572.0,59823.0,6190.0,59823.0,0.7634544968605042,-0.4013422794767758,-0.09911108599647454,-0.24031596020444204
5797,5,-0.040891457349061966,0.0309706199914217,-0.001015201909467578,0.02331595867872238,-0.014108323492109776,0.04677434638142586,-0.3731536567211151,0.04673778638243675,-0.3277248442173004,0.012399846687912941,-0.00843392126262188,-0.055762436240911484,0.0,0.0,0.0,0.03108624368906021,-0.025560369715094566,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34557.0,59812.0,6164.0,59812.0,0.13986986875534058,0.3027748763561249,0.017918653786182404,0.3027748763561249,0.0,0.0,0.0,0.0,34557.0,59812.0,6164.0,59812.0,0.7634437084197998,-0.3987900475631914,-0.09521151605432314,-0.24133707666066265
5802,5,-0.0409846194088459,0.030786151066422462,-0.0007545086555182934,-0.006047747563570738,0.021593190729618073,-0.02246474288403988,-0.3731536567211151,0.04673778638243675,-0.3277248442173004,0.012399846687912941,-0.00843392126262188,-0.055762436240911484,0.0,0.0,0.0,0.020888179540634155,-0.033914972096681595,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34557.0,59812.0,6164.0,59812.0,0.13986986875534058,0.3027748763561249,0.017918653786182404,0.3027748763561249,0.0,0.0,0.0,0.0,34557.0,59812.0,6164.0,59812.0,0.7634310722351074,-0.39717761186784695,-0.093660785017975,-0.24213224632062164
5807,5,-0.04129345715045929,0.03070926107466221,-0.0003092837578151375,-0.0450514554977417,0.017242426052689552,-0.06907091289758682,-0.37293297052383423,0.04722599312663078,-0.3280918598175049,0.019612334668636322,-0.020121194422245026,-0.040117185562849045,0.0,0.0,0.0,0.02206995338201523,-0.04509899392724037,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34562.0,59816.0,6173.0,59816.0,0.13989892601966858,0.3028039336204529,0.017947711050510406,0.3028039336204529,0.0,0.0,0.0,0.0,34557.0,59812.0,6164.0,59812.0,0.7637880444526672,-0.3898004617845314,-0.0976134966077044,-0.24447143788353623
5812,5,-0.04115818440914154,0.030812790617346764,-0.00037877712748013437,0.005422727204859257,-0.009321282617747784,-0.0109922019764781,-0.37293297052383423,0.04722599312663078,-0.3280918598175049,0.019612334668636322,-0.020121194422245026,-0.040117185562849045,0.0,0.0,0.0,0.029647767543792725,-0.03075878880918026,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34562.0,59816.0,6173.0,59816.0,0.13989892601966858,0.3028039336204529,0.017947711050510406,0.3028039336204529,0.0,0.0,0.0,0.0,34557.0,59812.0,6164.0,59812.0,0.7635221481323242,-0.3956017267174605,-0.10978403054456334,-0.2419604989295263
5817,5,-0.04101565107703209,0.030817529186606407,-0.0005872809560969472,0.02158108912408352,-0.003459912957623601,0.025892872363328934,-0.3729645311832428,0.04711959511041641,-0.3280979096889496,-0.022866373881697655,0.04484473913908005,0.01204067375510931,0.0,0.0,0.0,0.027996346354484558,-0.026114540174603462,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34561.0,59815.0,6171.0,59815.0,0.1398930847644806,0.3027980625629425,0.017941854894161224,0.3027980625629425,0.0,0.0,0.0,0.0,34561.0,59815.0,6171.0,59815.0,0.7633849382400513,-0.392317783122829,-0.10145375706695896,-0.2415908986821715
5822,5,-0.04098465293645859,0.030538680031895638,-0.0007635900401510298,0.010814226232469082,0.03800100460648537,0.03245113417506218,-0.3729645311832428,0.04711959511041641,-0.3280979096889496,-0.022866373881697655,0.04484473913908005,0.01204067375510931,0.0,0.0,0.0,0.016122858971357346,-0.029145147651433945,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34561.0,59815.0,6171.0,59815.0,0.1398930847644806,0.3027980625629425,0.017941854894161224,0.3027980625629425,0.0,0.0,0.0,0.0,34561.0,59815.0,6171.0,59815.0,0.7632489204406738,-0.40578684106670976,-0.08965162431262501,-0.23975764470144992
5827,5,-0.04114460200071335,0.03035186044871807,-0.0005618164432235062,-0.01914835162460804,0.03755490109324455,-0.018512962386012077,-0.373254656791687,0.04629572108387947,-0.32779085636138916,-0.03136490285396576,0.06980773061513901,0.07858524471521378,0.0,0.0,0.0,0.016149315983057022,-0.037701185792684555,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34561.0,59815.0,6171.0,59815.0,0.1398930847644806,0.3027980625629425,0.017941854894161224,0.3027980625629425,0.0,0.0,0.0,0.0,34565.0,59819.0,6178.0,59819.0,0.7634676098823547,-0.40413707635772234,-0.09144065947498753,-0.23733516812171382
5832,5,-0.04114891588687897,0.030275875702500343,-0.00027145814965479076,-0.006348650436848402,0.021904293447732925,-0.04620404541492462,-0.373254656791687,0.04629572108387947,-0.32779085636138916,-0.03136490285396576,0.06980773061513901,0.07858524471521378,0.0,0.0,0.0,0.02054024115204811,-0.03408372029662132,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34561.0,59815.0,6171.0,59815.0,0.1398930847644806,0.3027980625629425,0.017941854894161224,0.3027980625629425,0.0,0.0,0.0,0.0,34565.0,59819.0,6178.0,59819.0,0.7634299397468567,-0.3980780822126514,-0.09846455088273089,-0.2343157495506116
5837,5,-0.04084603488445282,0.030654175207018852,-0.0010126348352059722,0.040498752146959305,-0.04639064893126488,0.08990351855754852,-0.3735350966453552,0.045334186404943466,-0.3273948132991791,-0.04176248982548714,0.11735433340072632,0.11259894073009491,0.0,0.0,0.0,0.04005612060427666,-0.02067439816892147,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34565.0,59819.0,6178.0,59819.0,0.1399158537387848,0.3028208315372467,0.017964623868465424,0.3028208315372467,0.0,0.0,0.0,0.0,34553.0,59809.0,6157.0,59809.0,0.7636011838912964,-0.3897695605268017,-0.10079574537187333,-0.23611143232075504
5842,5,-0.04109003394842148,0.030326541513204575,-0.00036691094283014536,-0.02201046235859394,0.031951747834682465,-0.0634302869439125,-0.3735350966453552,0.045334186404943466,-0.3273948132991791,-0.04176248982548714,0.11735433340072632,0.11259894073009491,0.0,0.0,0.0,0.017720893025398254,-0.0384826697409153,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34565.0,59819.0,6178.0,59819.0,0.1399158537387848,0.3028208315372467,0.017964623868465424,0.3028208315372467,0.0,0.0,0.0,0.0,34553.0,59809.0,6157.0,59809.0,0.7635106444358826,-0.40346646999821195,-0.09464034978861668,-0.23809519674240143
5847,5,-0.041021186858415604,0.030292578041553497,-0.000567669456358999,0.003035601694136858,0.014340246096253395,0.009077105671167374,-0.37384548783302307,0.04376593977212906,-0.3261902928352356,-0.03952885791659355,0.0638887882232666,0.16178390383720398,0.0,0.0,0.0,0.022690339013934135,-0.031364310532808304,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34553.0,59809.0,6157.0,59809.0,0.1398475468158722,0.3027525246143341,0.017896316945552826,0.3027525246143341,0.0,0.0,0.0,0.0,34561.0,59815.0,6171.0,59815.0,0.7633974552154541,-0.4012280815136402,-0.10174394016301978,-0.23339227650391384
5852,5,-0.040902458131313324,0.0303984172642231,-0.00045998196583241224,0.017532946541905403,-0.01051530335098505,-0.012353116646409035,-0.37384548783302307,0.04376593977212906,-0.3261902928352356,-0.03952885791659355,0.0638887882232666,0.16178390383720398,0.0,0.0,0.0,0.029777558520436287,-0.027202337980270386,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34553.0,59809.0,6157.0,59809.0,0.1398475468158722,0.3027525246143341,0.017896316945552826,0.3027525246143341,0.0,0.0,0.0,0.0,34561.0,59815.0,6171.0,59815.0,0.7634463906288147,-0.39219753941252866,-0.1044520066179272,-0.23645796373787997
5857,5,-0.04061385244131088,0.030380509793758392,-0.0008896816289052367,0.045664284378290176,-0.0006475097616203129,0.05645201727747917,-0.37384548783302307,0.04376593977212906,-0.3261902928352356,-0.03952885791659355,0.0638887882232666,0.16178390383720398,0.0,0.0,0.0,0.02698264643549919,-0.01909402385354042,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34553.0,59809.0,6157.0,59809.0,0.1398475468158722,0.3027525246143341,0.017896316945552826,0.3027525246143341,0.0,0.0,0.0,0.0,34561.0,59815.0,6171.0,59815.0,0.7632424831390381,-0.3994638555865524,-0.09765426518428517,-0.23610545380650616
5863,5,-0.0409587137401104,0.029826674610376358,-0.0003509945818223059,-0.034580860286951065,0.07734258472919464,-0.058480579406023026,-0.3739592134952545,0.042649101465940475,-0.3254053294658661,0.017506133764982224,0.11174722015857697,0.1418992578983307,0.0,0.0,0.0,0.004624226596206427,-0.04196949303150177,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34561.0,59815.0,6171.0,59815.0,0.1398927867412567,0.302797794342041,0.01794157177209854,0.302797794342041,0.0,0.0,0.0,0.0,34561.0,59815.0,6171.0,59815.0,0.7635061144828796,-0.40856201474025633,-0.09206998078420854,-0.23116397488764923
5868,5,-0.041005782783031464,0.0297740139067173,-0.00019009760580956936,-0.016964023932814598,0.030575253069400787,-0.04006975144147873,-0.3739592134952545,0.042649101465940475,-0.3254053294658661,0.017506133764982224,0.11174722015857697,0.1418992578983307,0.0,0.0,0.0,0.01782991737127304,-0.03701288625597954,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34561.0,59815.0,6171.0,59815.0,0.1398927867412567,0.302797794342041,0.01794157177209854,0.302797794342041,0.0,0.0,0.0,0.0,34561.0,59815.0,6171.0,59815.0,0.7634697556495667,-0.4012133385580915,-0.09675505995778258,-0.2270082562394474
5873,5,-0.040744684636592865,0.029981369152665138,-0.0007632876513525844,0.031464479863643646,-0.019857076928019524,0.0682256817817688,-0.37360459566116333,0.04104006662964821,-0.32397517561912537,0.056511446833610535,0.08411722630262375,0.14939820766448975,0.0,0.0,0.0,0.03221021965146065,-0.023179659619927406,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34552.0,59809.0,6156.0,59809.0,0.13984593749046326,0.30275091528892517,0.01789470762014389,0.30275091528892517,0.0,0.0,0.0,0.0,34559.0,59814.0,6168.0,59814.0,0.7634265422821045,-0.39806149059422125,-0.09581753118380522,-0.22941891036121242
5878,5,-0.04054904729127884,0.029908422380685806,-0.0009247084381058812,0.03682868182659149,0.004255278501659632,0.04306662082672119,-0.37360459566116333,0.04104006662964821,-0.32397517561912537,0.056511446833610535,0.08411722630262375,0.14939820766448975,0.0,0.0,0.0,0.02535390853881836,-0.021561842411756516,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34552.0,59809.0,6156.0,59809.0,0.13984593749046326,0.30275091528892517,0.01789470762014389,0.30275091528892517,0.0,0.0,0.0,0.0,34559.0,59814.0,6168.0,59814.0,0.7632482647895813,-0.40016686917550826,-0.09274832837776367,-0.23183486394186067
5883,5,-0.0404449924826622,0.029917985200881958,-0.0008759429911151528,0.025615910068154335,-6.214086170075461e-05,0.006092820316553116,-0.3733762502670288,0.04009762778878212,-0.32291197776794434,0.04149534925818443,0.05437107011675835,0.14394745230674744,0.0,0.0,0.0,0.026578264310956,-0.024682119488716125,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34563.0,59817.0,6174.0,59817.0,0.1399027407169342,0.3028077483177185,0.01795152574777603,0.3028077483177185,0.0,0.0,0.0,0.0,34552.0,59809.0,6156.0,59809.0,0.7633275985717773,-0.3991265909152519,-0.09381317910507388,-0.23270917327001697
5888,5,-0.04042956233024597,0.029839834198355675,-0.000862728338688612,0.009845203720033169,0.010922488756477833,-2.2208792870515026e-05,-0.3733762502670288,0.04009762778878212,-0.32291197776794434,0.04149534925818443,0.05437107011675835,0.14394745230674744,0.0,0.0,0.0,0.02342817187309265,-0.029136616736650467,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34563.0,59817.0,6174.0,59817.0,0.1399027407169342,0.3028077483177185,0.01795152574777603,0.3028077483177185,0.0,0.0,0.0,0.0,34552.0,59809.0,6156.0,59809.0,0.763359010219574,-0.4001569707373324,-0.09674218224032874,-0.2308857185807047
5893,5,-0.039970483630895615,0.030127357691526413,-0.0011702013434842229,0.06722445785999298,-0.03697647899389267,0.04303955286741257,-0.37352657318115234,0.03904663771390915,-0.32065272331237793,-0.008550777100026608,0.010605963878333569,0.10982979834079742,0.0,0.0,0.0,0.03713186830282211,-0.012662822380661964,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34553.0,59809.0,6157.0,59809.0,0.13984736800193787,0.30275237560272217,0.017896153032779694,0.30275237560272217,0.0,0.0,0.0,0.0,34563.0,59817.0,6174.0,59817.0,0.7634130120277405,-0.39826851226773574,-0.10220728534167729,-0.23152170687064752
5898,5,-0.04027345031499863,0.030093450099229813,-0.0005518332473002374,-0.02224806509912014,-0.006346013862639666,-0.07365965843200684,-0.37352657318115234,0.03904663771390915,-0.32065272331237793,-0.008550777100026608,0.010605963878333569,0.10982979834079742,0.0,0.0,0.0,0.028433026745915413,-0.03813426196575165,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34553.0,59809.0,6157.0,59809.0,0.13984736800193787,0.30275237560272217,0.017896153032779694,0.30275237560272217,0.0,0.0,0.0,0.0,34563.0,59817.0,6174.0,59817.0,0.7636892795562744,-0.38680147570095624,-0.10825946759680954,-0.23673468785706342
5903,5,-0.040358737111091614,0.029710372909903526,-0.0007017779280431569,-0.018614308908581734,0.05172695219516754,-0.0011056459043174982,-0.37404367327690125,0.03856833279132843,-0.3193899095058441,-0.03873215615749359,0.007249987218528986,0.11675811558961868,0.0,0.0,0.0,0.011813617311418056,-0.037150200456380844,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34558.0,59813.0,6165.0,59813.0,0.13987505435943604,0.30278006196022034,0.017923839390277863,0.30278006196022034,0.0,0.0,0.0,0.0,34553.0,59809.0,6157.0,59809.0,0.7634055614471436,-0.39093382125607873,-0.09299962033180198,-0.23169271370197989
