timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
12798,5,-0.009354676119983196,0.007357083261013031,0.00095529475947842,-0.0391620509326458,-0.0196102112531662,0.0004474386805668473,-0.07733647525310516,0.0024354164488613605,-0.000474058382678777,-1.1839268207550049,-0.0861206129193306,0.10954004526138306,0.0,0.0,0.0,0.020893240347504616,-0.019880538806319237,-0.0,0.0,0.0,0.0,0.004092506133019924,-0.0010745162144303322,4.4072319724364206e-05,36896.0,39504.0,48904.0,47389.0,0.15280677378177643,0.1677464097738266,0.2261248081922531,0.2162357121706009,0.0,0.0,0.0,0.0,37768.0,38978.0,49171.0,46824.0,0.7631429433822632,-0.08425098824423559,-0.028173873687626357,0.05295716318711559
12803,5,-0.009265106171369553,0.007389959879219532,0.0008863397524692118,-0.0148462550714612,-0.01620098389685154,-0.0009559877216815948,-0.08769405633211136,0.003681907895952463,0.0008222724427469075,-0.702080488204956,-0.13912798464298248,0.050770584493875504,0.0,0.0,0.0,0.01941223256289959,-0.011714539490640163,-0.0,0.0,0.0,0.0,0.0038808032404631376,-0.0013038924662396312,5.831223097629845e-05,38142.0,40301.0,48503.0,45955.0,0.15987256169319153,0.17242014408111572,0.22349387407302856,0.20704349875450134,0.0,0.0,0.0,0.0,38280.0,40500.0,48289.0,45866.0,0.76302170753479,-0.08434028614399866,-0.019813488556042827,0.052859532204763734
12808,5,-0.009265106171369553,0.007389959879219532,0.0008863397524692118,-0.0148462550714612,-0.01620098389685154,-0.0009559877216815948,-0.08769405633211136,0.003681907895952463,0.0008222724427469075,-0.702080488204956,-0.13912798464298248,0.050770584493875504,0.0,0.0,0.0,0.019412199035286903,-0.01185618806630373,-0.0,0.0,0.0,0.0,0.0038808032404631376,-0.0013038924662396312,5.831223097629845e-05,38142.0,40301.0,48503.0,45955.0,0.15987256169319153,0.17242014408111572,0.22349387407302856,0.20704349875450134,0.0,0.0,0.0,0.0,38280.0,40500.0,48289.0,45866.0,0.7630230188369751,-0.08434028614399866,-0.019813488556042827,0.052859532204763734
12813,5,-0.009404988028109074,0.007526374887675047,0.0009699754300527275,-0.0022737421095371246,-0.017344944179058075,-0.014403242617845535,-0.09078004956245422,0.004718877375125885,0.001172052463516593,-0.18900948762893677,-0.1505591720342636,0.027098696678876877,0.0,0.0,0.0,0.020008524879813194,-0.007791279815137386,-0.0,0.0,0.0,0.0,0.0035763834603130817,-0.0019583613611757755,1.0970192306558602e-05,37852.0,41720.0,48543.0,44887.0,0.1582164615392685,0.1808680146932602,0.22375167906284332,0.2003072053194046,0.0,0.0,0.0,0.0,38528.0,40967.0,48370.0,45121.0,0.7630015015602112,-0.08483220489296693,-0.02139387770171973,0.052321409211606155
12818,5,-0.009420190937817097,0.0076057021506130695,0.0009251714800484478,-0.0028104158118367195,-0.016309279948472977,0.0019515821477398276,-0.09078004956245422,0.004718877375125885,0.001172052463516593,-0.18900948762893677,-0.1505591720342636,0.027098696678876877,0.0,0.0,0.0,0.019603660330176353,-0.008124112151563168,-0.0,0.0,0.0,0.0,0.0035763834603130817,-0.0019583613611757755,1.0970192306558602e-05,37852.0,41720.0,48543.0,44887.0,0.1582164615392685,0.1808680146932602,0.22375167906284332,0.2003072053194046,0.0,0.0,0.0,0.0,38528.0,40967.0,48370.0,45121.0,0.7629973888397217,-0.08005868360402833,-0.018279416983908534,0.05277311978928249
12823,5,-0.009558256715536118,0.007665746379643679,0.0009470143122598529,-0.02017243765294552,-0.013298965990543365,-0.0024725240655243397,-0.08941279351711273,0.006596974562853575,0.0012250401778146625,0.2840126156806946,-0.14311356842517853,-0.03736961632966995,0.0,0.0,0.0,0.01831277459859848,-0.0142383286729455,-0.0,0.0,0.0,0.0,0.00260304962284863,-0.001616383669897914,-2.5081388230319135e-05,38933.0,42593.0,47204.0,44423.0,0.1644253432750702,0.1861496865749359,0.2150404453277588,0.1974077820777893,0.0,0.0,0.0,0.0,38196.0,42131.0,48020.0,44723.0,0.7630308866500854,-0.07828951647946698,-0.019303644080827957,0.05170095389953488
12828,5,-0.009657638147473335,0.007847027853131294,0.0008340494241565466,-0.019965138286352158,-0.029369112104177475,0.015073332004249096,-0.08941279351711273,0.006596974562853575,0.0012250401778146625,0.2840126156806946,-0.14311356842517853,-0.03736961632966995,0.0,0.0,0.0,0.025528648868203163,-0.014360373839735985,-0.0,0.0,0.0,0.0,0.00260304962284863,-0.001616383669897914,-2.5081388230319135e-05,38933.0,42593.0,47204.0,44423.0,0.1644253432750702,0.1861496865749359,0.2150404453277588,0.1974077820777893,0.0,0.0,0.0,0.0,38196.0,42131.0,48020.0,44723.0,0.7631528973579407,-0.07361307247761137,-0.018504249193398464,0.054642876252248423
12833,5,-0.009495305828750134,0.007877228781580925,0.0009388150065205991,0.016737041994929314,-0.013038812205195427,-0.01014518178999424,-0.07283975183963776,0.008647788316011429,0.0002003911358769983,1.0681865215301514,-0.06347354501485825,-0.0865868330001831,0.0,0.0,0.0,0.01833980157971382,-0.0019508315017446876,-0.0,0.0,0.0,0.0,0.0017746440134942532,-0.001185886561870575,-0.00014351790014188737,39503.0,43614.0,45408.0,44722.0,0.16773787140846252,0.1924002766609192,0.2035822570323944,0.19927722215652466,0.0,0.0,0.0,0.0,39300.0,43050.0,46316.0,44548.0,0.762955367565155,-0.06712539798754925,-0.013822983193394606,0.05051071619825207
12838,5,-0.009490741416811943,0.008132739923894405,0.0009451746591366827,0.0056600915268063545,-0.0396832674741745,-0.003933905623853207,-0.07283975183963776,0.008647788316011429,0.0002003911358769983,1.0681865215301514,-0.06347354501485825,-0.0865868330001831,0.0,0.0,0.0,0.030273910611867905,-0.005852079950273037,-0.0,0.0,0.0,0.0,0.0017746440134942532,-0.001185886561870575,-0.00014351790014188737,39503.0,43614.0,45408.0,44722.0,0.16773787140846252,0.1924002766609192,0.2035822570323944,0.19927722215652466,0.0,0.0,0.0,0.0,39300.0,43050.0,46316.0,44548.0,0.763188362121582,-0.05623476958743929,-0.011458995127506567,0.052709669254617716
12843,5,-0.009606174193322659,0.008131773211061954,0.0010091180447489023,-0.014462506398558617,-0.011769571341574192,-0.010132251307368279,-0.06305499374866486,0.00890735536813736,-0.0002381997328484431,1.2946833372116089,-0.028545459732413292,-0.048479579389095306,0.0,0.0,0.0,0.01794642210006714,-0.012889656238257885,-0.0,0.0,0.0,0.0,0.0011134549276903272,-0.001145460526458919,-0.00017694223788566887,39954.0,44489.0,44567.0,44301.0,0.17037813365459442,0.19781915843486786,0.19830743968486786,0.1966487020254135,0.0,0.0,0.0,0.0,39846.0,43794.0,45085.0,44549.0,0.7630118727684021,-0.05144788904006859,-0.015116618712679898,0.05154230045493664
12848,5,-0.0096841249614954,0.008258466608822346,0.0010444411309435964,-0.015251877717673779,-0.021268023177981377,-0.007984906435012817,-0.06305499374866486,0.00890735536813736,-0.0002381997328484431,1.2946833372116089,-0.028545459732413292,-0.048479579389095306,0.0,0.0,0.0,0.02222456969320774,-0.013343368656933308,-0.0,0.0,0.0,0.0,0.0011134549276903272,-0.001145460526458919,-0.00017694223788566887,39954.0,44489.0,44567.0,44301.0,0.17037813365459442,0.19781915843486786,0.19830743968486786,0.1966487020254135,0.0,0.0,0.0,0.0,39846.0,43794.0,45085.0,44549.0,0.763081967830658,-0.04569619345699118,-0.015287183221906813,0.04947153589646107
12853,5,-0.0096727991476655,0.008177404291927814,0.0009748251759447157,-0.002989897271618247,0.004968367982655764,0.007350760977715254,-0.046193115413188934,0.008903409354388714,-0.0003036809212062508,1.4500013589859009,0.013760491274297237,0.018206888809800148,0.0,0.0,0.0,0.01058501098304987,-0.009313118644058704,-0.0,0.0,0.0,0.0,0.0006702939863316715,-0.0008246910874731839,-0.00011684393393807113,41160.0,44201.0,44081.0,43932.0,0.17751260101795197,0.1960318237543106,0.1952824741601944,0.1943618208169937,0.0,0.0,0.0,0.0,40528.0,44524.0,44206.0,44082.0,0.7629014253616333,-0.048169509272122456,-0.009987197727174803,0.04851999710144855
12859,5,-0.009755958802998066,0.008424042724072933,0.0010949375573545694,-0.012539427727460861,-0.0330389030277729,-0.014610497280955315,-0.046193115413188934,0.008903409354388714,-0.0003036809212062508,1.4500013589859009,0.013760491274297237,0.018206888809800148,0.0,0.0,0.0,0.02753157541155815,-0.012746745720505714,-0.0,0.0,0.0,0.0,0.0006702939863316715,-0.0008246910874731839,-0.00011684393393807113,41160.0,44201.0,44081.0,43932.0,0.17751260101795197,0.1960318237543106,0.1952824741601944,0.1943618208169937,0.0,0.0,0.0,0.0,40528.0,44524.0,44206.0,44082.0,0.7631767988204956,-0.029841820754576528,-0.01948929060619407,0.052132459076660836
12864,5,-0.009833204559981823,0.008615197613835335,0.0011555308010429144,-0.014576144516468048,-0.03667329624295235,-0.012866214849054813,-0.03376767411828041,0.008429225534200668,-0.0002721433120314032,1.6027367115020752,0.07396642863750458,-0.004213323350995779,0.0,0.0,0.0,0.029262332245707512,-0.013627227395772934,-0.0,0.0,0.0,0.0,-0.00020632035739254206,-0.0002934397489298135,-0.00011650858505163342,42506.0,45127.0,42717.0,43019.0,0.18561848998069763,0.20181676745414734,0.18690374493598938,0.1887439787387848,0.0,0.0,0.0,0.0,42930.0,45277.0,42346.0,42811.0,0.7632231712341309,-0.022822591293692785,-0.021733536806869222,0.05077288274427334
12869,5,-0.009798301383852959,0.00863519124686718,0.001125597977079451,0.0005136035033501685,-0.01380114071071148,0.0003307396254967898,-0.03376767411828041,0.008429225534200668,-0.0002721433120314032,1.6027367115020752,0.07396642863750458,-0.004213323350995779,0.0,0.0,0.0,0.019177904352545738,-0.008629725314676762,-0.0,0.0,0.0,0.0,-0.00020632035739254206,-0.0002934397489298135,-0.00011650858505163342,42506.0,45127.0,42717.0,43019.0,0.18561848998069763,0.20181676745414734,0.18690374493598938,0.1887439787387848,0.0,0.0,0.0,0.0,42930.0,45277.0,42346.0,42811.0,0.7629942893981934,-0.01213534631406784,-0.02401092689791376,0.05277479277469994
12874,5,-0.010172049514949322,0.008609510958194733,0.0007848491659387946,-0.052170682698488235,-0.0005451347678899765,0.047804057598114014,-0.01382266916334629,0.00725166779011488,-5.73656870983541e-05,1.7088664770126343,0.09909190982580185,0.031795721501111984,0.0,0.0,0.0,0.013302206993103027,-0.02685997076332569,-0.0,0.0,0.0,0.0,-0.001098398002795875,-0.00038176245288923383,-8.293281280202791e-05,43449.0,45092.0,42315.0,42526.0,0.19137920439243317,0.20159758627414703,0.18445955216884613,0.18574158847332,0.0,0.0,0.0,0.0,43976.0,45230.0,41937.0,42223.0,0.7631683945655823,-0.032856681149832166,-0.01192097434724685,0.053178508626192514
12879,5,-0.009998141787946224,0.008794324472546577,0.001416091457940638,0.00869586132466793,-0.026037363335490227,-0.07403270900249481,-0.01382266916334629,0.00725166779011488,-5.73656870983541e-05,1.7088664770126343,0.09909190982580185,0.031795721501111984,0.0,0.0,0.0,0.024687061086297035,-0.006245647557079792,-0.0,0.0,0.0,0.0,-0.001098398002795875,-0.00038176245288923383,-8.293281280202791e-05,43449.0,45092.0,42315.0,42526.0,0.19137920439243317,0.20159758627414703,0.18445955216884613,0.18574158847332,0.0,0.0,0.0,0.0,43976.0,45230.0,41937.0,42223.0,0.7630729675292969,-0.003061474168356656,-0.03193799638284712,0.04915899693576401
12884,5,-0.010152796283364296,0.008923962712287903,0.0012926006456837058,-0.019042914733290672,-0.025960583239793777,-0.004921106155961752,-0.01382266916334629,0.00725166779011488,-5.73656870983541e-05,1.7088664770126343,0.09909190982580185,0.031795721501111984,0.0,0.0,0.0,0.024736376479268074,-0.015900351107120514,-0.0,0.0,0.0,0.0,-0.001098398002795875,-0.00038176245288923383,-8.293281280202791e-05,43449.0,45092.0,42315.0,42526.0,0.19137920439243317,0.20159758627414703,0.18445955216884613,0.18574158847332,0.0,0.0,0.0,0.0,43976.0,45230.0,41937.0,42223.0,0.7631555199623108,0.016798173553506043,-0.037227003772980695,0.05350174368880057
12889,5,-0.009913410991430283,0.008992391638457775,0.0012509686639532447,0.027801092714071274,-0.01736820675432682,0.004352155141532421,0.00033974621328525245,0.006291763391345739,0.00023878079082351178,1.8151557445526123,0.12003932148218155,0.05270346254110336,0.0,0.0,0.0,0.020990530028939247,-1.3173337720218115e-05,-0.0,0.0,0.0,0.0,-0.0018427524482831359,-0.00023793634318280965,-2.6884328690357506e-05,44875.0,45511.0,41536.0,41400.0,0.20023350417613983,0.2042330652475357,0.179763063788414,0.1789482980966568,0.0,0.0,0.0,0.0,45647.0,45831.0,41063.0,40687.0,0.7629936933517456,0.021878548402046165,-0.026931742480216365,0.05238548587016726
12894,5,-0.010248932056128979,0.0088232746347785,0.0009751598699949682,-0.038632579147815704,0.018465856090188026,0.03991887718439102,0.00033974621328525245,0.006291763391345739,0.00023878079082351178,1.8151557445526123,0.12003932148218155,0.05270346254110336,0.0,0.0,0.0,0.00505010737106204,-0.022900797426700592,-0.0,0.0,0.0,0.0,-0.0018427524482831359,-0.00023793634318280965,-2.6884328690357506e-05,44875.0,45511.0,41536.0,41400.0,0.20023350417613983,0.2042330652475357,0.179763063788414,0.1789482980966568,0.0,0.0,0.0,0.0,45647.0,45831.0,41063.0,40687.0,0.7630354166030884,0.010807320794811599,-0.01713182615679526,0.05630278055709953
12899,5,-0.010027393698692322,0.009089338593184948,0.0015117271104827523,0.019425561651587486,-0.031709134578704834,-0.06314375251531601,0.02214973419904709,0.005003222264349461,0.0009475994156673551,1.8459960222244263,0.12016801536083221,0.06394977122545242,0.0,0.0,0.0,0.027387158945202827,-0.003222111379727721,-0.0,0.0,0.0,0.0,-0.0027505375910550356,-8.412947499891743e-05,5.002417674404569e-05,46164.0,45882.0,40961.0,40181.0,0.20837321877479553,0.20658186078071594,0.1763269305229187,0.17171317338943481,0.0,0.0,0.0,0.0,46174.0,45986.0,41038.0,40005.0,0.7631157040596008,0.03836018974517465,-0.03252954632753124,0.05300858580635536
12904,5,-0.010062322951853275,0.009231604635715485,0.0016060646157711744,0.0009375314111821353,-0.029430031776428223,-0.03215037286281586,0.02214973419904709,0.005003222264349461,0.0009475994156673551,1.8459960222244263,0.12016801536083221,0.06394977122545242,0.0,0.0,0.0,0.02647397667169571,-0.00967500638216734,-0.0,0.0,0.0,0.0,-0.0027505375910550356,-8.412947499891743e-05,5.002417674404569e-05,46164.0,45882.0,40961.0,40181.0,0.20837321877479553,0.20658186078071594,0.1763269305229187,0.17171317338943481,0.0,0.0,0.0,0.0,46174.0,45986.0,41038.0,40005.0,0.7631286978721619,0.04680250256144548,-0.035492564170255675,0.0540738967178885
12909,5,-0.010009891353547573,0.009263197891414165,0.001542670070193708,0.007621790748089552,-0.013252039439976215,-0.000769886770285666,0.03641733154654503,0.0038518551737070084,0.0013862124178558588,1.747972011566162,0.13781794905662537,0.05991251766681671,0.0,0.0,0.0,0.019351592287421227,-0.007521932013332844,-0.0,0.0,0.0,0.0,-0.003230464644730091,-5.733165016863495e-05,0.00010408298840047792,47021.0,45907.0,40916.0,39288.0,0.2138652503490448,0.2067437469959259,0.17606058716773987,0.166485995054245,0.0,0.0,0.0,0.0,47641.0,46841.0,40439.0,38029.0,0.7629900574684143,0.05385671653861987,-0.03383217220752623,0.05228232802163909
12914,5,-0.010196510702371597,0.009267770685255527,0.0017330693081021309,-0.023840179666876793,-0.00461578881368041,-0.02688685804605484,0.03641733154654503,0.0038518551737070084,0.0013862124178558588,1.747972011566162,0.13781794905662537,0.05991251766681671,0.0,0.0,0.0,0.015538354404270649,-0.01845754310488701,-0.0,0.0,0.0,0.0,-0.003230464644730091,-5.733165016863495e-05,0.00010408298840047792,47021.0,45907.0,40916.0,39288.0,0.2138652503490448,0.2067437469959259,0.17606058716773987,0.166485995054245,0.0,0.0,0.0,0.0,47641.0,46841.0,40439.0,38029.0,0.7630476951599121,0.05656449595709312,-0.03990510346157732,0.05149580152223182
12919,5,-0.010317890904843807,0.009201480075716972,0.001563351135700941,-0.02414538525044918,0.007895885035395622,0.01569448597729206,0.055877815932035446,0.0022515906020998955,0.001930467551574111,1.5295201539993286,0.12078049778938293,0.028252163901925087,0.0,0.0,0.0,0.009969132021069527,-0.018776658922433853,-0.0,0.0,0.0,0.0,-0.004103532526642084,-0.0004530607257038355,0.0001014061490423046,47433.0,47101.0,40402.0,38010.0,0.2165202796459198,0.21438011527061462,0.17301785945892334,0.15911757946014404,0.0,0.0,0.0,0.0,47372.0,45905.0,40913.0,38899.0,0.7629979848861694,0.06034516516821833,-0.0491995804169042,0.0505037442476847
12925,5,-0.01019697543233633,0.009244672954082489,0.001727728988043964,0.009684553369879723,-0.0036781919188797474,-0.018304549157619476,0.055877815932035446,0.0022515906020998955,0.001930467551574111,1.5295201539993286,0.12078049778938293,0.028252163901925087,0.0,0.0,0.0,0.015111184678971767,-0.007377425208687782,-0.0,0.0,0.0,0.0,-0.004103532526642084,-0.0004530607257038355,0.0001014061490423046,47433.0,47101.0,40402.0,38010.0,0.2165202796459198,0.21438011527061462,0.17301785945892334,0.15911757946014404,0.0,0.0,0.0,0.0,47372.0,45905.0,40913.0,38899.0,0.7629334926605225,0.06876753329149603,-0.04167053780523317,0.05217559945147951
12930,5,-0.010259217582643032,0.009148956276476383,0.0016917288303375244,-0.005808432586491108,0.012296895496547222,-0.000451333966339007,0.06649714708328247,0.0014738504542037845,0.0021701243240386248,1.22142493724823,0.07490911334753036,-0.004578871186822653,0.0,0.0,0.0,0.007991483435034752,-0.01282541174441576,-0.0,0.0,0.0,0.0,-0.003511726623401046,-0.0002495166554581374,0.0001337067224085331,47128.0,46292.0,40903.0,38756.0,0.21454933285713196,0.20918983221054077,0.17598307132720947,0.16340675950050354,0.0,0.0,0.0,0.0,47127.0,46866.0,40878.0,38129.0,0.7629126906394958,0.0704086175932422,-0.041032302613812396,0.05440249818580195
12935,5,-0.010143718682229519,0.00925559364259243,0.0016256042290478945,0.01442722138017416,-0.011240245774388313,0.009122037328779697,0.06649714708328247,0.0014738504542037845,0.0021701243240386248,1.22142493724823,0.07490911334753036,-0.004578871186822653,0.0,0.0,0.0,0.018458303064107895,-0.005930961109697819,-0.0,0.0,0.0,0.0,-0.003511726623401046,-0.0002495166554581374,0.0001337067224085331,47128.0,46292.0,40903.0,38756.0,0.21454933285713196,0.20918983221054077,0.17598307132720947,0.16340675950050354,0.0,0.0,0.0,0.0,47127.0,46866.0,40878.0,38129.0,0.7629690170288086,0.07879641302257492,-0.040088016836989676,0.05177225515135403
12940,5,-0.010255866684019566,0.009210688062012196,0.0018227262189611793,-0.011372488923370838,0.0029147635214030743,-0.02486046776175499,0.07834377139806747,0.0008100589620880783,0.002238993998616934,0.8768677711486816,0.03557722643017769,0.0029487479478120804,0.0,0.0,0.0,0.012175796553492546,-0.014753586612641811,-0.0,0.0,0.0,0.0,-0.0033541254233568907,-0.0005771929863840342,0.00014367197582032531,46898.0,46780.0,41448.0,37888.0,0.21307286620140076,0.21231535077095032,0.17923930287361145,0.15842095017433167,0.0,0.0,0.0,0.0,46996.0,46447.0,41272.0,38315.0,0.762965202331543,0.0783040298385459,-0.042814253806868235,0.05133053119329734
12945,5,-0.010310780256986618,0.009110752493143082,0.0016132259042933583,-0.011099642142653465,0.014865362085402012,0.021871909499168396,0.07834377139806747,0.0008100589620880783,0.002238993998616934,0.8768677711486816,0.03557722643017769,0.0029487479478120804,0.0,0.0,0.0,0.006831569597125053,-0.014688879251480103,-0.0,0.0,0.0,0.0,-0.0033541254233568907,-0.0005771929863840342,0.00014367197582032531,46898.0,46780.0,41448.0,37888.0,0.21307286620140076,0.21231535077095032,0.17923930287361145,0.15842095017433167,0.0,0.0,0.0,0.0,46996.0,46447.0,41272.0,38315.0,0.7629256844520569,0.07154220439823436,-0.03787907148811101,0.05386923476354134
