timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
27492,5,0.09105908870697021,0.013797606341540813,0.0017882798565551639,0.01500348374247551,-0.0074019161984324455,-0.01887722685933113,-0.003574713598936796,0.005957480985671282,-0.0027510877698659897,-0.1719667762517929,-0.28092673420906067,0.08269981294870377,0.10000000149011612,0.0,0.0,0.021288737654685974,-0.009935329668223858,-0.0,0.0,0.0,0.0,0.001371837337501347,-0.0039992486126720905,-0.00029842372168786824,35779.0,47744.0,46667.0,42633.0,0.1465735137462616,0.21853980422019958,0.2115921974182129,0.18639200925827026,0.0,0.0,0.0,0.0,35767.0,47566.0,46782.0,42714.0,0.7630361318588257,-0.02229816958186986,-0.02159205459510612,-0.09849428908674483
27498,5,0.09095461666584015,0.013764217495918274,0.0018110807286575437,-0.010125478729605675,0.002453883644193411,-0.008855300024151802,-0.003574713598936796,0.005957480985671282,-0.0027510877698659897,-0.1719667762517929,-0.28092673420906067,0.08269981294870377,0.10000000149011612,0.0,0.0,0.017363740131258965,-0.019947903230786324,-0.0,0.0,0.0,0.0,0.001371837337501347,-0.0039992486126720905,-0.00029842372168786824,35779.0,47744.0,46667.0,42633.0,0.1465735137462616,0.21853980422019958,0.2115921974182129,0.18639200925827026,0.0,0.0,0.0,0.0,35767.0,47566.0,46782.0,42714.0,0.7630924582481384,-0.019816070716417316,-0.027325992480304623,-0.09589215029524677
27503,5,0.09105678647756577,0.013860110193490982,0.0015183690702542663,0.011266288347542286,-0.012688749469816685,0.0383230559527874,-0.004921413492411375,0.008760926313698292,-0.0021589354146271944,-0.09908334165811539,-0.20645076036453247,0.03569496050477028,0.10000000149011612,0.0,0.0,0.023414865136146545,-0.01141783595085144,-0.0,0.0,0.0,0.0,0.0012059406144544482,-0.003456304781138897,-0.00035477266646921635,36149.0,47689.0,45811.0,43237.0,0.14862635731697083,0.21818387508392334,0.20613151788711548,0.19008049368858337,0.0,0.0,0.0,0.0,36721.0,47433.0,45443.0,43356.0,0.7630844712257385,-0.010747525743059927,-0.025208058861010026,-0.0941892260025619
27508,5,0.0909673348069191,0.013699320144951344,0.001366137177683413,-0.009143070317804813,0.018703985959291458,0.03280937299132347,-0.004921413492411375,0.008760926313698292,-0.0021589354146271944,-0.09908334165811539,-0.20645076036453247,0.03569496050477028,0.10000000149011612,0.0,0.0,0.010891471058130264,-0.01955212838947773,-0.0,0.0,0.0,0.0,0.0012059406144544482,-0.003456304781138897,-0.00035477266646921635,36149.0,47689.0,45811.0,43237.0,0.14862635731697083,0.21818387508392334,0.20613151788711548,0.19008049368858337,0.0,0.0,0.0,0.0,36721.0,47433.0,45443.0,43356.0,0.7630167007446289,-0.02916024726110015,-0.017008984756256732,-0.09059656431590944
27513,5,0.0911531001329422,0.013774538412690163,0.0015836774837225676,0.023263249546289444,-0.004919453524053097,-0.02061282843351364,-0.005234300158917904,0.009778871200978756,-0.0016121180960908532,-0.01975679211318493,-0.07686947286128998,0.08779535442590714,0.10000000149011612,0.0,0.0,0.020293917506933212,-0.006613300647586584,-0.0,0.0,0.0,0.0,0.0010284510208293796,-0.00279410183429718,-0.0002940511330962181,37599.0,46747.0,45332.0,43382.0,0.15677659213542938,0.21210183203220367,0.20310227572917938,0.19097204506397247,0.0,0.0,0.0,0.0,37469.0,46370.0,45521.0,43723.0,0.762999415397644,-0.021400684870604585,-0.023556468694119106,-0.09444045860811569
27518,5,0.09101926535367966,0.013838797807693481,0.0016877613961696625,-0.01175762340426445,-0.010472169145941734,-0.020755590870976448,-0.005234300158917904,0.009778871200978756,-0.0016121180960908532,-0.01975679211318493,-0.07686947286128998,0.08779535442590714,0.10000000149011612,0.0,0.0,0.022522538900375366,-0.020561719313263893,-0.0,0.0,0.0,0.0,0.0010284510208293796,-0.00279410183429718,-0.0002940511330962181,37599.0,46747.0,45332.0,43382.0,0.15677659213542938,0.21210183203220367,0.20310227572917938,0.19097204506397247,0.0,0.0,0.0,0.0,37469.0,46370.0,45521.0,43723.0,0.7631804347038269,-0.015166127638606395,-0.03143658681914413,-0.09114644633582968
27523,5,0.09109041839838028,0.013833850622177124,0.0017924495041370392,0.0064340680837631226,-0.0024490095674991608,-0.02088301070034504,-0.005077296402305365,0.010099813342094421,-0.0007689862977713346,0.02477332204580307,-0.006907453294843435,0.06081775203347206,0.10000000149011612,0.0,0.0,0.019343912601470947,-0.013315997086465359,-0.0,0.0,0.0,0.0,0.0012714928016066551,-0.0024907991755753756,-0.0002902245905715972,37661.0,46256.0,45237.0,43953.0,0.15713359415531158,0.20896269381046295,0.20250572264194489,0.194490447640419,0.0,0.0,0.0,0.0,38151.0,46279.0,44784.0,43925.0,0.7630360126495361,-0.02082211746314624,-0.033097806686493175,-0.09447931615426433
27528,5,0.09096463024616241,0.013847412541508675,0.0015666332328692079,-0.015679998323321342,-0.0026333036366850138,0.025349371135234833,-0.005077296402305365,0.010099813342094421,-0.0007689862977713346,0.02477332204580307,-0.006907453294843435,0.06081775203347206,0.10000000149011612,0.0,0.0,0.0194208063185215,-0.022143753245472908,-0.0,0.0,0.0,0.0,0.0012714928016066551,-0.0024907991755753756,-0.0002902245905715972,37661.0,46256.0,45237.0,43953.0,0.15713359415531158,0.20896269381046295,0.20250572264194489,0.194490447640419,0.0,0.0,0.0,0.0,38151.0,46279.0,44784.0,43925.0,0.7631565928459167,-0.011933121331957945,-0.03784583878272937,-0.09387009713488587
27533,5,0.09123038500547409,0.013668770901858807,0.0015980879543349147,0.03250207379460335,0.02421979047358036,0.0032011528965085745,-0.004697260446846485,0.009763269685208797,-0.00038402091013267636,0.05357464402914047,0.07512638717889786,0.029405640438199043,0.10000000149011612,0.0,0.0,0.008691578172147274,-0.0029115350916981697,-0.0,0.0,0.0,0.0,0.0010928083211183548,-0.0015345700085163116,-0.0003008851199410856,38355.0,46143.0,44463.0,44199.0,0.1610962152481079,0.20824196934700012,0.19765961170196533,0.19601890444755554,0.0,0.0,0.0,0.0,38069.0,45844.0,44569.0,44687.0,0.7628576755523682,-0.01670099910323615,-0.028079139520093964,-0.09076411458392229
27538,5,0.09133703261613846,0.013571892865002155,0.0017970009939745069,0.024681156501173973,0.020828852429986,-0.02688749134540558,-0.004697260446846485,0.009763269685208797,-0.00038402091013267636,0.05357464402914047,0.07512638717889786,0.029405640438199043,0.10000000149011612,0.0,0.0,0.009986186400055885,-0.005957491230219603,-0.0,0.0,0.0,0.0,0.0010928083211183548,-0.0015345700085163116,-0.0003008851199410856,38355.0,46143.0,44463.0,44199.0,0.1610962152481079,0.20824196934700012,0.19765961170196533,0.19601890444755554,0.0,0.0,0.0,0.0,38069.0,45844.0,44569.0,44687.0,0.7628771662712097,-0.0163569639813218,-0.020932696831140588,-0.09567900270493593
27543,5,0.09125255048274994,0.013490288518369198,0.001890842104330659,-0.004423543345183134,0.017673224210739136,-0.02120399847626686,-0.002613300923258066,0.008221718482673168,1.9914607037208043e-05,0.24090443551540375,0.16989481449127197,0.054052457213401794,0.10000000149011612,0.0,0.0,0.011193870566785336,-0.017536533996462822,-0.0,0.0,0.0,0.0,0.0006785310106351972,-0.0011481139808893204,-0.0002351945877308026,39022.0,45428.0,44070.0,44727.0,0.16494302451610565,0.2037132829427719,0.19521884620189667,0.19930528104305267,0.0,0.0,0.0,0.0,39300.0,45267.0,44153.0,44550.0,0.7629907131195068,-0.016732484372490943,-0.02274988912761539,-0.09535964321652919
27548,5,0.091401107609272,0.013538097962737083,0.0018549546366557479,0.019471514970064163,-0.0013913154834881425,-0.0013369580265134573,-0.002613300923258066,0.008221718482673168,1.9914607037208043e-05,0.24090443551540375,0.16989481449127197,0.054052457213401794,0.10000000149011612,0.0,0.0,0.018775204196572304,-0.007989943958818913,-0.0,0.0,0.0,0.0,0.0006785310106351972,-0.0011481139808893204,-0.0002351945877308026,39022.0,45428.0,44070.0,44727.0,0.16494302451610565,0.2037132829427719,0.19521884620189667,0.19930528104305267,0.0,0.0,0.0,0.0,39300.0,45267.0,44153.0,44550.0,0.7629844546318054,-0.007925271223216282,-0.01702844769614302,-0.09304079555502133
27553,5,0.09128394722938538,0.013431194238364697,0.0016491616843268275,-0.010561647824943066,0.014549151062965393,0.02840992622077465,-0.000183199648745358,0.006576135754585266,0.0006296567153185606,0.35025468468666077,0.23561164736747742,0.06348472833633423,0.10000000149011612,0.0,0.0,0.012401282787322998,-0.01995295286178589,-0.0,0.0,0.0,0.0,0.0006785310106351972,-0.0011481139808893204,-0.0002351945877308026,40095.0,45210.0,43630.0,44376.0,0.171207457780838,0.20233792066574097,0.19249525666236877,0.197115957736969,0.0,0.0,0.0,0.0,40082.0,45327.0,43207.0,44688.0,0.7630361318588257,-0.017517766972799175,-0.01703588270946782,-0.09229706320682436
27559,5,0.09147956967353821,0.013412839733064175,0.0017265335191041231,0.024218758568167686,0.006934375036507845,-0.0023090732283890247,-0.000183199648745358,0.006576135754585266,0.0006296567153185606,0.35025468468666077,0.23561164736747742,0.06348472833633423,0.10000000149011612,0.0,0.0,0.015412185341119766,-0.006068142596632242,-0.0,0.0,0.0,0.0,0.0006785310106351972,-0.0011481139808893204,-0.0002351945877308026,40095.0,45210.0,43630.0,44376.0,0.171207457780838,0.20233792066574097,0.19249525666236877,0.197115957736969,0.0,0.0,0.0,0.0,40082.0,45327.0,43207.0,44688.0,0.7629302740097046,-0.01692781055728622,-0.023026993249453807,-0.09852914944893165
27564,5,0.09116116911172867,0.013478844426572323,0.0017590433126315475,-0.03730998560786247,-0.007160408888012171,-0.005244093481451273,0.004393853712826967,0.0029581249691545963,0.0006727908039465547,0.39382654428482056,0.35128912329673767,-0.006665076594799757,0.10000000149011612,0.0,0.0,0.021021844819188118,-0.030612213537096977,-0.0,0.0,0.0,0.0,0.0003803576692007482,0.0006460112635977566,-0.00026257935678586364,41314.0,44959.0,41270.0,45712.0,0.1784355789422989,0.20076166093349457,0.17817328870296478,0.20550663769245148,0.0,0.0,0.0,0.0,41467.0,44815.0,41331.0,45653.0,0.7633517980575562,-0.005418282239197902,-0.04280229993399514,-0.09794384348663593
27569,5,0.09144221991300583,0.013401861302554607,0.0018472876399755478,0.028154034167528152,0.008629502728581429,-0.01392743643373251,0.004393853712826967,0.0029581249691545963,0.0006727908039465547,0.39382654428482056,0.35128912329673767,-0.006665076594799757,0.10000000149011612,0.0,0.0,0.01473489310592413,-0.0045271972194314,-0.0,0.0,0.0,0.0,0.0003803576692007482,0.0006460112635977566,-0.00026257935678586364,41314.0,44959.0,41270.0,45712.0,0.1784355789422989,0.20076166093349457,0.17817328870296478,0.20550663769245148,0.0,0.0,0.0,0.0,41467.0,44815.0,41331.0,45653.0,0.7629162073135376,-0.005361401225319836,-0.030054862963107495,-0.09458356530572415
27574,5,0.09120302647352219,0.01335004810243845,0.001379696885123849,-0.025040585547685623,0.009842760860919952,0.06128447875380516,0.0072976090013980865,-0.00014884192205499858,0.000930038804654032,0.38066551089286804,0.41486087441444397,0.039589229971170425,0.10000000149011612,0.0,0.0,0.014223071746528149,-0.0257309190928936,-0.0,0.0,0.0,0.0,0.0003803576692007482,0.0006460112635977566,-0.00026257935678586364,42063.0,43904.0,41390.0,45943.0,0.1829332709312439,0.19419091939926147,0.17888864874839783,0.20697161555290222,0.0,0.0,0.0,0.0,42138.0,43903.0,41350.0,45910.0,0.7631554007530212,-0.011236066780246606,-0.03368434235772236,-0.09165520645424521
27579,5,0.09155526757240295,0.01336386613547802,0.0017328783869743347,0.0418008454144001,0.001018286682665348,-0.03106006234884262,0.0072976090013980865,-0.00014884192205499858,0.000930038804654032,0.38066551089286804,0.41486087441444397,0.039589229971170425,0.10000000149011612,0.0,0.0,0.017732122913002968,0.0009402711875736713,-0.0,0.0,0.0,0.0,0.0003803576692007482,0.0006460112635977566,-0.00026257935678586364,42063.0,43904.0,41390.0,45943.0,0.1829332709312439,0.19419091939926147,0.17888864874839783,0.20697161555290222,0.0,0.0,0.0,0.0,42138.0,43903.0,41350.0,45910.0,0.7629458904266357,-0.006234235021598445,-0.034864637730989134,-0.09726882756462195
27584,5,0.09152787178754807,0.013423929922282696,0.0016412923578172922,0.008704782463610172,-0.008103388361632824,0.0035040220245718956,0.010151256807148457,-0.003327467944473028,0.0011535754892975092,0.33963197469711304,0.4153539836406708,-0.005803639534860849,0.10000000149011612,0.0,0.0,0.021375780925154686,-0.01219305768609047,-0.0,0.0,0.0,0.0,0.0001447966933483258,0.0008482633857056499,-0.00032442124211229384,42112.0,44106.0,40826.0,46220.0,0.18323145806789398,0.19544129073619843,0.17552699148654938,0.2087305337190628,0.0,0.0,0.0,0.0,41878.0,44345.0,40789.0,46243.0,0.7630566358566284,0.00854424606447566,-0.03849386007465504,-0.09369899879423732
27589,5,0.09154779464006424,0.013315011747181416,0.001899474416859448,0.005401290021836758,0.012817423790693283,-0.03509428724646568,0.010151256807148457,-0.003327467944473028,0.0011535754892975092,0.33963197469711304,0.4153539836406708,-0.005803639534860849,0.10000000149011612,0.0,0.0,0.013029741123318672,-0.013492262922227383,-0.0,0.0,0.0,0.0,0.0001447966933483258,0.0008482633857056499,-0.00032442124211229384,42112.0,44106.0,40826.0,46220.0,0.18323145806789398,0.19544129073619843,0.17552699148654938,0.2087305337190628,0.0,0.0,0.0,0.0,41878.0,44345.0,40789.0,46243.0,0.7629597783088684,0.0016975358447505959,-0.03986370311319906,-0.09415237266616758
27594,5,0.09141051024198532,0.013303096406161785,0.0016840454190969467,-0.01759941317141056,0.005513384938240051,0.019631776958703995,0.013982736505568027,-0.008023274131119251,0.000954092072788626,0.3088887631893158,0.37292367219924927,-0.010553983971476555,0.10000000149011612,0.0,0.0,0.015915626659989357,-0.022677123546600342,-0.0,0.0,0.0,0.0,0.0003439884167164564,0.0008121117716655135,-0.0002812285674735904,41982.0,43976.0,41099.0,46218.0,0.18244755268096924,0.19463232159614563,0.17714834213256836,0.20871767401695251,0.0,0.0,0.0,0.0,42225.0,44126.0,40820.0,46097.0,0.7631184458732605,-0.004366391426781534,-0.04762922990226163,-0.09596372061322953
27599,5,0.09165666997432709,0.013248598203063011,0.00188680668361485,0.029182279482483864,0.009283868595957756,-0.022497035562992096,0.013982736505568027,-0.008023274131119251,0.000954092072788626,0.3088887631893158,0.37292367219924927,-0.010553983971476555,0.10000000149011612,0.0,0.0,0.01439748052507639,-0.0040102871134877205,-0.0,0.0,0.0,0.0,0.0003439884167164564,0.0008121117716655135,-0.0002812285674735904,41982.0,43976.0,41099.0,46218.0,0.18244755268096924,0.19463232159614563,0.17714834213256836,0.20871767401695251,0.0,0.0,0.0,0.0,42225.0,44126.0,40820.0,46097.0,0.762910783290863,-0.0009110618983137054,-0.04028543031285997,-0.09690850036349076
27604,5,0.09167278558015823,0.01326147373765707,0.001886098412796855,0.011011174879968166,0.0009825414745137095,-0.006649964489042759,0.015903491526842117,-0.010834946297109127,0.0011557445395737886,0.18809735774993896,0.3120746314525604,-0.008639589883387089,0.10000000149011612,0.0,0.0,0.017693014815449715,-0.011205031536519527,-0.0,0.0,0.0,0.0,0.00023025753034744412,-7.729251228738576e-05,-0.00036490289494395256,40857.0,45353.0,41379.0,45661.0,0.17571385204792023,0.20323576033115387,0.17882488667964935,0.20518527925014496,0.0,0.0,0.0,0.0,41663.0,44325.0,40950.0,46318.0,0.7629929184913635,0.0011656201842584462,-0.04199470022768239,-0.09439711376653857
27609,5,0.09165233373641968,0.013271774165332317,0.0019410464446991682,0.0004395105643197894,-0.0011472840560600162,-0.009687710553407669,0.015903491526842117,-0.010834946297109127,0.0011557445395737886,0.18809735774993896,0.3120746314525604,-0.008639589883387089,0.10000000149011612,0.0,0.0,0.018541203811764717,-0.015405533835291862,-0.0,0.0,0.0,0.0,0.00023025753034744412,-7.729251228738576e-05,-0.00036490289494395256,40857.0,45353.0,41379.0,45661.0,0.17571385204792023,0.20323576033115387,0.17882488667964935,0.20518527925014496,0.0,0.0,0.0,0.0,41663.0,44325.0,40950.0,46318.0,0.7630472779273987,0.00048802662830042164,-0.044691898040214215,-0.09706364964952831
27614,5,0.09189300984144211,0.013212792575359344,0.0017848956631496549,0.033826880156993866,0.00791326817125082,0.0189548060297966,0.017978016287088394,-0.014004640281200409,0.0007132692262530327,0.14687375724315643,0.23022015392780304,-0.041043490171432495,0.10000000149011612,0.0,0.0,0.01492253690958023,-0.002048630267381668,-0.0,0.0,0.0,0.0,0.00026886718114838004,-0.0002421456592855975,-0.00030448604957200587,40879.0,45202.0,42043.0,45152.0,0.17583927512168884,0.20228424668312073,0.18281680345535278,0.20197045803070068,0.0,0.0,0.0,0.0,40794.0,45354.0,41687.0,45428.0,0.7629121541976929,0.0030743385202293334,-0.036448585066136574,-0.09585896998762085
27619,5,0.09182941168546677,0.013122032396495342,0.0018112030811607838,0.0012438527774065733,0.015080400742590427,0.0020033973269164562,0.017978016287088394,-0.014004640281200409,0.0007132692262530327,0.14687375724315643,0.23022015392780304,-0.041043490171432495,0.10000000149011612,0.0,0.0,0.012034280225634575,-0.014996515586972237,-0.0,0.0,0.0,0.0,0.00026886718114838004,-0.0002421456592855975,-0.00030448604957200587,40879.0,45202.0,42043.0,45152.0,0.17583927512168884,0.20228424668312073,0.18281680345535278,0.20197045803070068,0.0,0.0,0.0,0.0,40794.0,45354.0,41687.0,45428.0,0.7629666328430176,0.0010595152247654344,-0.04353533606295742,-0.09579847337692912
27624,5,0.09192083775997162,0.013100276701152325,0.0018370595062151551,0.01317299623042345,0.00756990909576416,-0.00301888189278543,0.01911066472530365,-0.015502488240599632,0.0006746507715433836,0.11945220082998276,0.13132032752037048,0.005522396881133318,0.10000000149011612,0.0,0.0,0.015000532381236553,-0.010221725329756737,-0.0,0.0,0.0,0.0,0.00046067481162026525,-0.0012267333222553134,-0.0003226055414415896,39419.0,46190.0,43130.0,44491.0,0.16725113987922668,0.20853936672210693,0.18942230939865112,0.19783446192741394,0.0,0.0,0.0,0.0,40635.0,45436.0,42169.0,45025.0,0.7629513144493103,-0.0035238090583099074,-0.0423104601410585,-0.0999233380755684
27629,5,0.09201029688119888,0.012988090515136719,0.001723535475321114,0.016475962474942207,0.01797698810696602,0.014987693168222904,0.01911066472530365,-0.015502488240599632,0.0006746507715433836,0.11945220082998276,0.13132032752037048,0.005522396881133318,0.10000000149011612,0.0,0.0,0.010818831622600555,-0.008866887539625168,-0.0,0.0,0.0,0.0,0.00046067481162026525,-0.0012267333222553134,-0.0003226055414415896,39419.0,46190.0,43130.0,44491.0,0.16725113987922668,0.20853936672210693,0.18942230939865112,0.19783446192741394,0.0,0.0,0.0,0.0,40635.0,45436.0,42169.0,45025.0,0.7629002332687378,-0.0017850697324510814,-0.04102628303842781,-0.09630100825368124
