timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
12043,5,0.0159864891320467,-0.10760781168937683,0.002510687103495002,-0.005829880014061928,0.13390357792377472,0.03060322441160679,0.034420378506183624,0.03811686113476753,-0.009371316060423851,0.06386467069387436,0.043114904314279556,0.05141996219754219,0.0,-0.25,0.0,0.044025205075740814,0.023152455687522888,-0.0,0.0,0.0,0.0,0.0006756013608537614,-0.0007414286374114454,-0.001060174428857863,34984.0,49322.0,39080.0,49047.0,0.14243900775909424,0.228884756565094,0.16527965664863586,0.22706857323646545,0.0,0.0,0.0,0.0,35255.0,49188.0,38608.0,49405.0,0.7637701630592346,-0.00043017227813299096,0.0065475450018553805,-0.18568538290486863
12048,5,0.01606684736907482,-0.1082710325717926,0.0024777401704341173,0.009501071646809578,0.13302241265773773,0.013793537393212318,0.03536958992481232,0.03712528198957443,-0.009328736923635006,0.08125580102205276,0.08217506110668182,-0.015890270471572876,0.0,-0.25,0.0,0.04398072510957718,0.028399208560585976,-0.0,0.0,0.0,0.0,0.000988723710179329,-0.00060527358436957,-0.0010239864932373166,35160.0,49606.0,37946.0,49628.0,0.1431640386581421,0.2307693064212799,0.15875327587127686,0.2309195101261139,0.0,0.0,0.0,0.0,35433.0,49417.0,37958.0,49581.0,0.763871967792511,-0.003323107180998911,0.012326094692682995,-0.18585340543350443
12053,5,0.015916865319013596,-0.10893837362527847,0.0026064026169478893,-0.01814703457057476,0.13333478569984436,-0.013874691911041737,0.03536958992481232,0.03712528198957443,-0.009328736923635006,0.08125580102205276,0.08217506110668182,-0.015890270471572876,0.0,-0.25,0.0,0.043545227497816086,0.018933605402708054,-0.0,0.0,0.0,0.0,0.000988723710179329,-0.00060527358436957,-0.0010239864932373166,35160.0,49606.0,37946.0,49628.0,0.1431640386581421,0.2307693064212799,0.15875327587127686,0.2309195101261139,0.0,0.0,0.0,0.0,35433.0,49417.0,37958.0,49581.0,0.7636862993240356,0.00033950605034598736,0.010173778627032741,-0.18428701176353923
12058,5,0.015701254829764366,-0.10941821336746216,0.0024143855553120375,-0.03562961891293526,0.10717768967151642,0.022719984874129295,0.03621789067983627,0.03620560094714165,-0.009207068011164665,0.10775469243526459,0.10189641267061234,-0.0008043180569075048,0.0,-0.25,0.0,0.05217219516634941,0.012884867377579212,-0.0,0.0,0.0,0.0,0.0007689986960031092,-0.0009019545977935195,-0.0010129798902198672,34953.0,49166.0,38665.0,49658.0,0.1420327126979828,0.22785204648971558,0.162879079580307,0.23111456632614136,0.0,0.0,0.0,0.0,34815.0,49386.0,38573.0,49631.0,0.7639283537864685,0.0008888238266678712,0.0053246333790912806,-0.1838069501960199
12063,5,0.01578451134264469,-0.11020601540803909,0.0023937977384775877,0.0009669074206613004,0.142445906996727,0.009698279201984406,0.03621789067983627,0.03620560094714165,-0.009207068011164665,0.10775469243526459,0.10189641267061234,-0.0008043180569075048,0.0,-0.25,0.0,0.03980477899312973,0.02535768784582615,-0.0,0.0,0.0,0.0,0.0007689986960031092,-0.0009019545977935195,-0.0010129798902198672,34953.0,49166.0,38665.0,49658.0,0.1420327126979828,0.22785204648971558,0.162879079580307,0.23111456632614136,0.0,0.0,0.0,0.0,34815.0,49386.0,38573.0,49631.0,0.7636758089065552,0.0019915927620676307,0.006154699218967943,-0.18432971789972963
12068,5,0.015463682822883129,-0.11071492731571198,0.002618341939523816,-0.04462585970759392,0.11398151516914368,-0.028526687994599342,0.03805379569530487,0.03524164482951164,-0.008958178572356701,0.18445265293121338,0.055963899940252304,0.05265599116683006,0.0,-0.25,0.0,0.04920905828475952,0.00970736239105463,-0.0,0.0,0.0,0.0,0.0005910195177420974,-0.0010263281874358654,-0.0009557852754369378,35548.0,49195.0,38961.0,48860.0,0.14529770612716675,0.2280491292476654,0.16458940505981445,0.225833922624588,0.0,0.0,0.0,0.0,35579.0,49222.0,38881.0,48877.0,0.7637861371040344,0.01655759267215464,0.0031279529116334808,-0.17913061149350204
12073,5,0.015467144548892975,-0.11136054992675781,0.002517011482268572,-0.012903066352009773,0.12458180636167526,0.005628265906125307,0.03805379569530487,0.03524164482951164,-0.008958178572356701,0.18445265293121338,0.055963899940252304,0.05265599116683006,0.0,-0.25,0.0,0.04527973011136055,0.020485632121562958,-0.0,0.0,0.0,0.0,0.0005910195177420974,-0.0010263281874358654,-0.0009557852754369378,35548.0,49195.0,38961.0,48860.0,0.14529770612716675,0.2280491292476654,0.16458940505981445,0.225833922624588,0.0,0.0,0.0,0.0,35579.0,49222.0,38881.0,48877.0,0.7637684941291809,0.021467784789597766,0.002111195865204841,-0.17645503310870814
12078,5,0.015358375385403633,-0.1119096651673317,0.00249335914850235,-0.01909860037267208,0.11424996703863144,0.004999783355742693,0.03971105068922043,0.03463984280824661,-0.008574435487389565,0.2092054784297943,0.06575412303209305,0.031266067177057266,0.0,-0.25,0.0,0.04850475490093231,0.01832583360373974,-0.0,0.0,0.0,0.0,0.00044391409028321505,-0.0009555397555232048,-0.0010498241754248738,34300.0,50787.0,37798.0,49281.0,0.13847573101520538,0.23867301642894745,0.157911017537117,0.22861604392528534,0.0,0.0,0.0,0.0,35475.0,49493.0,39044.0,48536.0,0.7638521194458008,0.019687784316822134,0.004464588320225815,-0.17974313877081843
12083,5,0.015214800834655762,-0.11252108961343765,0.0025376388803124428,-0.025830024853348732,0.11987462639808655,-0.004699203185737133,0.03971105068922043,0.03463984280824661,-0.008574435487389565,0.2092054784297943,0.06575412303209305,0.031266067177057266,0.0,-0.25,0.0,0.04628915339708328,0.015966083854436874,-0.0,0.0,0.0,0.0,0.00044391409028321505,-0.0009555397555232048,-0.0010498241754248738,34300.0,50787.0,37798.0,49281.0,0.13847573101520538,0.23867301642894745,0.157911017537117,0.22861604392528534,0.0,0.0,0.0,0.0,35475.0,49493.0,39044.0,48536.0,0.7637408971786499,0.025328833148536303,-0.0001737651423225305,-0.17575984371417078
12088,5,0.015146392397582531,-0.11301726847887039,0.0023664177861064672,-0.017326215282082558,0.1054273173213005,0.022561175748705864,0.04211965575814247,0.034256711602211,-0.00906435213983059,0.19455848634243011,-0.0011764031369239092,-0.11095413565635681,0.0,-0.25,0.0,0.0509311817586422,0.01881985552608967,-0.0,0.0,0.0,0.0,0.0003133353602606803,-0.00118543254211545,-0.0011589479399845004,34582.0,50466.0,38152.0,49084.0,0.14000581204891205,0.2365172952413559,0.15993137657642365,0.22731401026248932,0.0,0.0,0.0,0.0,34266.0,50895.0,37648.0,49328.0,0.7639513611793518,0.03693812472894201,-0.0014054178671218044,-0.17196378007826107
12094,5,0.015065914019942284,-0.1136166974902153,0.002532595070078969,-0.016464870423078537,0.11554877460002899,-0.016496459022164345,0.04211965575814247,0.034256711602211,-0.00906435213983059,0.19455848634243011,-0.0011764031369239092,-0.11095413565635681,0.0,-0.25,0.0,0.04719594493508339,0.019071422517299652,-0.0,0.0,0.0,0.0,0.0003133353602606803,-0.00118543254211545,-0.0011589479399845004,34582.0,50466.0,38152.0,49084.0,0.14000581204891205,0.2365172952413559,0.15993137657642365,0.22731401026248932,0.0,0.0,0.0,0.0,34266.0,50895.0,37648.0,49328.0,0.7638148665428162,0.024258096456115326,0.0009501801714972516,-0.17657453815068833
12099,5,0.014934664592146873,-0.1141979768872261,0.0025437274016439915,-0.02331441640853882,0.11604361236095428,-0.006507461424916983,0.04665122926235199,0.034105099737644196,-0.009050966240465641,0.16850322484970093,0.009522492997348309,0.0265932809561491,0.0,-0.25,0.0,0.04673464223742485,0.016677889972925186,-0.0,0.0,0.0,0.0,0.00041679988498799503,-0.0012362988200038671,-0.0009771924233064055,34944.0,50150.0,39023.0,48339.0,0.14198003709316254,0.23439998924732208,0.1649465411901474,0.22241432964801788,0.0,0.0,0.0,0.0,35132.0,50035.0,38744.0,48550.0,0.7637656331062317,0.030196255999910056,0.0013603701098400941,-0.17630525521399915
12104,5,0.01483006402850151,-0.11485641449689865,0.0024065023753792048,-0.021638406440615654,0.1269942671060562,0.017259249463677406,0.04665122926235199,0.034105099737644196,-0.009050966240465641,0.16850322484970093,0.009522492997348309,0.0265932809561491,0.0,-0.25,0.0,0.04268643260002136,0.01719391718506813,-0.0,0.0,0.0,0.0,0.00041679988498799503,-0.0012362988200038671,-0.0009771924233064055,34944.0,50150.0,39023.0,48339.0,0.14198003709316254,0.23439998924732208,0.1649465411901474,0.22241432964801788,0.0,0.0,0.0,0.0,35132.0,50035.0,38744.0,48550.0,0.7636339664459229,0.03337648567100866,-0.0008456144178013149,-0.16834869070744315
12109,5,0.01483424473553896,-0.1153808981180191,0.0025089196860790253,-0.005906166974455118,0.1115260049700737,-0.00916062481701374,0.04665122926235199,0.034105099737644196,-0.009050966240465641,0.16850322484970093,0.009522492997348309,0.0265932809561491,0.0,-0.25,0.0,0.04765908420085907,0.022539572790265083,-0.0,0.0,0.0,0.0,0.00041679988498799503,-0.0012362988200038671,-0.0009771924233064055,34944.0,50150.0,39023.0,48339.0,0.14198003709316254,0.23439998924732208,0.1649465411901474,0.22241432964801788,0.0,0.0,0.0,0.0,35132.0,50035.0,38744.0,48550.0,0.7638868093490601,0.021300876141986957,0.005234125335569942,-0.1759606845299729
12114,5,0.014689985662698746,-0.11597821861505508,0.0024201893247663975,-0.021968089044094086,0.1170826330780983,0.00967405829578638,0.04778488725423813,0.03407389670610428,-0.008843050338327885,0.10186797380447388,-0.006279326509684324,0.05523287132382393,0.0,-0.25,0.0,0.04547683149576187,0.017010552808642387,-0.0,0.0,0.0,0.0,0.0005447906441986561,-0.0013997668866068125,-0.001012723078019917,35002.0,49886.0,39307.0,48319.0,0.1422976851463318,0.23263555765151978,0.16659623384475708,0.22228538990020752,0.0,0.0,0.0,0.0,34775.0,50177.0,38988.0,48483.0,0.7637255787849426,0.023892052526486508,0.006334964611092205,-0.1694885075912714
12119,5,0.014501748606562614,-0.11643845587968826,0.0025514999870210886,-0.032943665981292725,0.09955738484859467,-0.015481295995414257,0.04778488725423813,0.03407389670610428,-0.008843050338327885,0.10186797380447388,-0.006279326509684324,0.05523287132382393,0.0,-0.25,0.0,0.05118590593338013,0.013186105526983738,-0.0,0.0,0.0,0.0,0.0005447906441986561,-0.0013997668866068125,-0.001012723078019917,35002.0,49886.0,39307.0,48319.0,0.1422976851463318,0.23263555765151978,0.16659623384475708,0.22228538990020752,0.0,0.0,0.0,0.0,34775.0,50177.0,38988.0,48483.0,0.763892412185669,0.031652941897532476,0.003297493219780144,-0.17027274786618654
12124,5,0.01429208554327488,-0.11696002632379532,0.002236707601696253,-0.039235930889844894,0.10288704186677933,0.039426565170288086,0.04847610369324684,0.03357795253396034,-0.008001187816262245,0.02260732278227806,0.0725921094417572,0.07078107446432114,0.0,-0.25,0.0,0.04979371279478073,0.010941525921225548,-0.0,0.0,0.0,0.0,0.0006535389111377299,-0.0011954298242926598,-0.0008996507385745645,36153.0,48656.0,39595.0,48346.0,0.14864996075630188,0.22449681162834167,0.16827711462974548,0.22246292233467102,0.0,0.0,0.0,0.0,35641.0,49361.0,39433.0,48203.0,0.7638179659843445,0.019302930572596112,0.011959299721192146,-0.16773668605073408
12129,5,0.014316639862954617,-0.11744631826877594,0.0024510310031473637,-0.00833307858556509,0.09894747287034988,-0.018177315592765808,0.04847610369324684,0.03357795253396034,-0.008001187816262245,0.02260732278227806,0.0725921094417572,0.07078107446432114,0.0,-0.25,0.0,0.050873011350631714,0.021451646462082863,-0.0,0.0,0.0,0.0,0.0006535389111377299,-0.0011954298242926598,-0.0008996507385745645,36153.0,48656.0,39595.0,48346.0,0.14864996075630188,0.22449681162834167,0.16827711462974548,0.22246292233467102,0.0,0.0,0.0,0.0,35641.0,49361.0,39433.0,48203.0,0.7639895677566528,0.026006499061765113,0.009562163888572645,-0.1692565738614188
12134,5,0.014157243072986603,-0.11801210790872574,0.0022244721185415983,-0.024815477430820465,0.1088951975107193,0.026265036314725876,0.048769693821668625,0.032890684902668,-0.00690907146781683,0.04819699376821518,0.08293697983026505,0.20786044001579285,0.0,-0.25,0.0,0.04721915349364281,0.01577184349298477,-0.0,0.0,0.0,0.0,0.0006781726260669529,-0.0007363050826825202,-0.0007482583168894053,37557.0,47325.0,41331.0,46886.0,0.1565384566783905,0.2158227264881134,0.17853835225105286,0.21299287676811218,0.0,0.0,0.0,0.0,36313.0,48559.0,39653.0,48255.0,0.7637717723846436,0.01575746151313584,0.018588028685809166,-0.16748386193290252
12139,5,0.014028630219399929,-0.11849480122327805,0.002321517327800393,-0.025450563058257103,0.10024561733007431,-0.005706813186407089,0.048769693821668625,0.032890684902668,-0.00690907146781683,0.04819699376821518,0.08293697983026505,0.20786044001579285,0.0,-0.25,0.0,0.04990570619702339,0.01549056638032198,-0.0,0.0,0.0,0.0,0.0006781726260669529,-0.0007363050826825202,-0.0007482583168894053,37557.0,47325.0,41331.0,46886.0,0.1565384566783905,0.2158227264881134,0.17853835225105286,0.21299287676811218,0.0,0.0,0.0,0.0,36313.0,48559.0,39653.0,48255.0,0.7638681530952454,0.035054114459089535,0.008643298715253806,-0.16658751993809734
12144,5,0.01370231993496418,-0.11950908601284027,0.0023744700010865927,-0.029512343928217888,0.10023067891597748,-0.0023257366847246885,0.04938081279397011,0.03204778581857681,-0.004681100137531757,0.054299648851156235,0.042971689254045486,0.12775510549545288,0.0,-0.25,0.0,0.04939626157283783,0.013944435864686966,-0.0,0.0,0.0,0.0,0.0007677978137508035,-0.0010028117103502154,-0.0004857491876464337,38667.0,46447.0,42291.0,45885.0,0.16288895905017853,0.2101828008890152,0.18431596457958221,0.2066018432378769,0.0,0.0,0.0,0.0,38349.0,46655.0,41913.0,46307.0,0.7638314366340637,0.027223867698727137,0.009971772430845145,-0.16522786307027112
12149,5,0.01370231993496418,-0.11950908601284027,0.0023744700010865927,-0.029512343928217888,0.10023067891597748,-0.0023257366847246885,0.04938081279397011,0.03204778581857681,-0.004681100137531757,0.054299648851156235,0.042971689254045486,0.12775510549545288,0.0,-0.25,0.0,0.04939626157283783,0.013944435864686966,-0.0,0.0,0.0,0.0,0.0007677978137508035,-0.0010028117103502154,-0.0004857491876464337,38667.0,46447.0,42291.0,45885.0,0.16288895905017853,0.2101828008890152,0.18431596457958221,0.2066018432378769,0.0,0.0,0.0,0.0,38349.0,46655.0,41913.0,46307.0,0.7638314366340637,0.027223867698727137,0.009971772430845145,-0.16522786307027112
12154,5,0.013696486130356789,-0.11994372308254242,0.0022068838588893414,-0.009670406579971313,0.09091872721910477,0.02276434563100338,0.049794428050518036,0.031930189579725266,-0.003774871351197362,0.033633988350629807,0.008869269862771034,0.1302620768547058,0.0,-0.25,0.0,0.052324846386909485,0.02068149670958519,-0.0,0.0,0.0,0.0,0.0007234003860503435,-0.0011798822088167071,-0.0004526186385191977,38583.0,46480.0,43138.0,45093.0,0.1624078005552292,0.21038945019245148,0.1894715577363968,0.2015993446111679,0.0,0.0,0.0,0.0,38473.0,46722.0,42193.0,45878.0,0.7640344500541687,0.0317196639755532,0.01176200293910605,-0.1663495593173632
12159,5,0.013377855531871319,-0.1205623522400856,0.0023905299603939056,-0.047509435564279556,0.11388382315635681,-0.018881136551499367,0.049794428050518036,0.031930189579725266,-0.003774871351197362,0.033633988350629807,0.008869269862771034,0.1302620768547058,0.0,-0.25,0.0,0.04423508048057556,0.0076645961962640285,-0.0,0.0,0.0,0.0,0.0007234003860503435,-0.0011798822088167071,-0.0004526186385191977,38583.0,46480.0,43138.0,45093.0,0.1624078005552292,0.21038945019245148,0.1894715577363968,0.2015993446111679,0.0,0.0,0.0,0.0,38473.0,46722.0,42193.0,45878.0,0.7635949850082397,0.030731299424153855,0.0077292485956818304,-0.16476753388832194
12164,5,0.0132161695510149,-0.12107858061790466,0.002379040466621518,-0.03688884153962135,0.10643679648637772,-0.004055836703628302,0.04995200037956238,0.03200901672244072,-0.0024279889184981585,0.029026539996266365,-0.06157242879271507,0.06362733989953995,0.0,-0.25,0.0,0.04649611562490463,0.011190635152161121,-0.0,0.0,0.0,0.0,0.0007291281362995505,-0.0015504845650866628,-0.00030694957240484655,38779.0,46307.0,44060.0,44173.0,0.16353917121887207,0.20928439497947693,0.1951536238193512,0.19585424661636353,0.0,0.0,0.0,0.0,38681.0,46501.0,43811.0,44311.0,0.7636987566947937,0.02898472018626054,0.007327296766646734,-0.16227255002141933
12169,5,0.012817787006497383,-0.12150447815656662,0.002361243823543191,-0.06684020906686783,0.09155715256929398,0.0012747994624078274,0.04995200037956238,0.03200901672244072,-0.0024279889184981585,0.029026539996266365,-0.06157242879271507,0.06362733989953995,0.0,-0.25,0.0,0.05132629722356796,0.0008108973270282149,-0.0,0.0,0.0,0.0,0.0007291281362995505,-0.0015504845650866628,-0.00030694957240484655,38779.0,46307.0,44060.0,44173.0,0.16353917121887207,0.20928439497947693,0.1951536238193512,0.19585424661636353,0.0,0.0,0.0,0.0,38681.0,46501.0,43811.0,44311.0,0.7638317346572876,0.03940682986728322,-0.001898178090498834,-0.1637578351412266
12174,5,0.012794756330549717,-0.12210278958082199,0.0025317417457699776,-0.02327631786465645,0.11123072355985641,-0.023487292230129242,0.050090014934539795,0.03251475468277931,-0.002152894390746951,0.011259560473263264,-0.09298286586999893,0.056602295488119125,0.0,-0.25,0.0,0.044347118586301804,0.01560043916106224,-0.0,0.0,0.0,0.0,0.0006980997859500349,-0.0020873236935585737,-0.00034059921745210886,38464.0,46904.0,44179.0,43691.0,0.16172432899475098,0.21310707926750183,0.19589251279830933,0.1928710639476776,0.0,0.0,0.0,0.0,38677.0,46635.0,44750.0,43193.0,0.7636692523956299,0.03427291545687278,0.008992466083727637,-0.16306415446076963
12179,5,0.012570134364068508,-0.12261316925287247,0.0024212682619690895,-0.03843005374073982,0.10482240468263626,0.008420117199420929,0.050090014934539795,0.03251475468277931,-0.002152894390746951,0.011259560473263264,-0.09298286586999893,0.056602295488119125,0.0,-0.25,0.0,0.046263452619314194,0.010337772779166698,-0.0,0.0,0.0,0.0,0.0006980997859500349,-0.0020873236935585737,-0.00034059921745210886,38464.0,46904.0,44179.0,43691.0,0.16172432899475098,0.21310707926750183,0.19589251279830933,0.1928710639476776,0.0,0.0,0.0,0.0,38677.0,46635.0,44750.0,43193.0,0.7636834979057312,0.024041955168217655,0.009565248453396605,-0.16460710315965082
12184,5,0.012217310257256031,-0.12335976958274841,0.0026369066908955574,-0.04103577509522438,0.08663859963417053,-0.0005387092824093997,0.049949534237384796,0.033392585813999176,-0.0008713745628483593,0.011869818903505802,-0.0573824979364872,0.13594591617584229,0.0,-0.25,0.0,0.05204780399799347,0.009272649884223938,-0.0,0.0,0.0,0.0,0.0006143792998045683,-0.0022340607829391956,-0.00015182669449131936,40018.0,45397.0,45517.0,42413.0,0.17075371742248535,0.2035130262374878,0.20427289605140686,0.18505534529685974,0.0,0.0,0.0,0.0,39343.0,45587.0,46049.0,42349.0,0.7638928294181824,0.029358663396958022,0.011948900110975104,-0.16911712941125942
12190,5,0.012217310257256031,-0.12335976958274841,0.0026369066908955574,-0.04103577509522438,0.08663859963417053,-0.0005387092824093997,0.049949534237384796,0.033392585813999176,-0.0008713745628483593,0.011869818903505802,-0.0573824979364872,0.13594591617584229,0.0,-0.25,0.0,0.05204780399799347,0.009272649884223938,-0.0,0.0,0.0,0.0,0.0006143792998045683,-0.0022340607829391956,-0.00015182669449131936,40018.0,45397.0,45517.0,42413.0,0.17075371742248535,0.2035130262374878,0.20427289605140686,0.18505534529685974,0.0,0.0,0.0,0.0,39343.0,45587.0,46049.0,42349.0,0.7638928294181824,0.029358663396958022,0.011948900110975104,-0.16911712941125942
